B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.16384987219915556,0.2393604221073447,1.4608520525204187,0.3347365731922667,0.4549719538242427,1.3591940357318377,1.2971974481724964,0.35073454273689125,0.0,1.000000010928687,0.0,0.0,0.0,0.0,0.364,36.0552400320882,-111.68052318901405,0.0,6.478021978021978
0.17207586765289307,0.2688778815471335,1.562554268733992,0.3710397183895111,0.5061948087971231,1.3642604381931114,1.2985730214521147,0.38980850551713786,0.0,0.8382248758179894,0.0,0.0,0.16177508747406866,0.0,0.112,36.137854777000776,-111.6823823430628,0.0,0.8571428571428571
0.08325815260890992,0.045519816045101,0.5467310361655763,0.04389927629364021,0.058139978656367074,1.3243949232208627,1.4347965132912956,0.04052141060964744,0.0,0.6326010728861835,0.0,0.0,0.3673989377304726,0.0,0.312,36.12824192603024,-111.68070823150562,0.0,2.46474358974359
0.08790862560272218,0.05381912365555763,0.6122166429808348,0.06717927753925322,0.07928726077079773,1.1802339006171916,1.4991899159486288,0.0528867356479168,0.0,0.9954044083027924,0.0,0.0,0.0045956071208903965,0.0,0.1,36.16003025840277,-111.68101145223987,0.0,0.5
0.1392514556646347,0.18758881092071533,1.3471228004430602,0.3012593984603882,0.39515671133995056,1.311682600972559,1.3477859092188016,0.29318952560424805,0.0,0.9039905684900496,0.0,0.0,0.09600941179827427,0.0,0.127,36.16322085771897,-111.68141105150991,0.0,0.6771653543307087
0.0845882296562195,0.04864175803475565,0.575041684078787,0.049775418674914064,0.08271353234548938,1.6617345377985848,1.5297844974405133,0.05406874790787697,0.0,0.7539945539298674,0.0,0.0,0.2460054406851183,0.0,0.374,36.13486295593313,-111.68157715666194,0.0,1.2299465240641712
0.15427817404270172,0.20434701442718506,1.324536122462955,0.2672755122184754,0.3361758589744568,1.257787726919259,1.2803493561602328,0.2625657265784457,0.0,0.7629267735760134,0.0,0.0,0.23707319269048185,0.0,0.25,36.183478859612,-111.67849605627516,0.0,0.92
0.08562646043160574,0.04253922426051202,0.496799985029047,0.044232909990606084,0.053586232391902966,1.2114561850731342,1.3635449487115208,0.03929920494556426,0.0,0.9806698455608468,0.0,0.0,0.01933014731999541,0.0,0.141,36.16029782526025,-111.67665464724081,0.0,1.4113475177304964
0.08667875826358795,0.05530089725816599,0.6379982635422318,0.057737596333026886,0.07243818044662476,1.254610254794914,1.2774714849880326,0.056704342365264886,0.0,0.5068137237163992,0.0,0.0,0.4931862886162692,0.0,0.24,36.173491295842155,-111.67061598031073,0.0,0.4583333333333333
0.1547902524471283,0.2164624482393265,1.3984242858784894,0.2897639572620392,0.3840904022482308,1.3255285642751296,1.2843355995430767,0.29905766248703003,0.0,0.5784663692927603,0.0,0.0,0.4215335990082101,0.0,0.287,36.174962028799634,-111.66846259542294,0.0,2.7177700348432055
0.1894136518239975,0.2914494276046753,1.538692828093981,0.3932952284812927,0.5199401378631592,1.3220097784326168,1.2972010792625042,0.4008169174194336,0.0,0.4636262139794978,0.0,0.0,0.536373759327105,0.0,0.145,36.17323803552193,-111.66019934582687,0.0,0.496551724137931
0.2153862863779068,0.3254294097423553,1.5109105375974214,0.4396291375160217,0.5586655139923096,1.2707654391355026,1.2995371616928164,0.4298957586288452,0.0,0.4382954829301143,0.0,0.0,0.5617045287785941,0.0,0.15,36.1731594352433,-111.65847939170663,0.0,0.28
0.19200928509235385,0.3040282362746308,1.5834038240827644,0.4048030376434326,0.5295847278407143,1.3082528503829918,1.2990886115284803,0.4076586640364863,0.0,0.6125529653682584,0.0,0.0,0.38744704228346666,0.0,0.163,36.17750219952195,-111.65508552712893,0.0,1.8404907975460123
0.16959453429824065,0.2493718289977375,1.4704001519247334,0.3444649466248445,0.4595512242910385,1.3341015647421854,1.2981310536777029,0.3540098844327737,0.0,0.893080384155432,0.0,0.0,0.10691958727444258,0.0,0.181,36.18631692942514,-111.64150342408621,0.0,3.320441988950276
0.09877806901931764,0.08630535006523131,0.8737298767032278,0.11599800357728245,0.1601094752550125,1.3802778523540815,1.335891042904965,0.11985219610938184,0.0,1.000000007183472,0.0,0.0,0.0,0.0,0.136,36.19871970119825,-111.6111130376796,0.0,0.8970588235294118
0.0882778987288475,0.055491715669631965,0.6286025887417089,0.06564950942993164,0.0950707197189331,1.4481558284971343,1.3955104118295654,0.0681261271238327,0.0,1.0000000124886506,0.0,0.0,0.0,0.0,0.088,36.20528271750726,-111.60859915289929,0.0,0.9318181818181818
0.08806044489149156,0.056431651115417474,0.6408285943246459,0.06457989057771574,0.0835164040327072,1.2932261619768954,1.3624951750445826,0.06129666039365932,0.0,0.9378755003569016,0.0,0.0,0.0621245161579536,0.0,0.228,36.614456946886,-111.74586851343227,0.0,1.3114035087719298
0.1347179560060875,0.18226638369563689,1.3529479595682168,0.234615370631218,0.3079747557640076,1.3126793651047703,1.2682417665493737,0.24283599853515625,0.0,0.9897590429989138,0.0,0.0,0.010240932792130907,0.0,0.174,36.617037602964395,-111.7447242565962,0.0,1.0057471264367817
0.17332342267036438,0.2671268880367279,1.5412047830648017,0.3562019467353821,0.43699097633361816,1.226806816578836,1.2629154628633716,0.34601759910583496,0.0,0.9870300086127716,0.0,0.0,0.01296999606837152,0.0,0.1,36.741658293287884,-111.72847298229021,0.0,0.66
0.16763614899117546,0.2630474381486769,1.5691570089845237,0.3706989667373472,0.4638157774964808,1.2511925284785326,1.2342747286208953,0.3757800161838529,0.0,0.9999999728374641,0.0,0.0,0.0,0.0,0.089,36.67227265075381,-111.68933606120106,0.0,2.4719101123595504
0.09139177203178406,0.06564810872077942,0.7183153063051283,0.07578334212303163,0.09521329402923584,1.2563881634391416,1.239808213269359,0.07679679244756699,0.0,1.0000000087442025,0.0,0.0,0.0,0.0,0.087,36.66971755661567,-111.68871863581093,0.0,1.7471264367816093
0.09395381716746223,0.06698053179208753,0.7129091058929747,0.07593785226345061,0.09275744262736084,1.2214915205338983,1.276519734069666,0.0726643232781379,0.0,0.999999977527557,0.0,0.0,0.0,0.0,0.201,36.74292754247855,-111.68443842804344,0.0,1.4825870646766168
0.08802491426467897,0.0499890074133873,0.5678961215807282,0.04782438513247293,0.05357954365281832,1.1203394148069792,1.270994594301887,0.04215560309463605,0.0,0.9999999690833156,0.0,0.0,0.0,0.0,0.159,36.747094884123186,-111.67802801495031,0.0,1.2452830188679245
0.09052266925573348,0.04844516515731812,0.5351716377303989,0.04387007281184197,0.040489863604307175,0.9229495418885568,1.3933419424907685,0.029059531167149544,0.0,1.000000007807803,0.0,0.0,0.0,0.0,0.086,36.749293943000346,-111.67133100415859,0.0,0.4186046511627907
0.08573941141366959,0.05603008717298507,0.6534927899452794,0.057536937296390527,0.06701236963272095,1.1646843363858514,1.1861624699139015,0.056495101921058985,0.0,0.4615636527981067,0.0,0.0,0.5384363578185495,0.0,0.132,36.61747682734177,-111.64281258361471,0.0,0.946969696969697
0.08791139721870422,0.07190100848674774,0.8178803973263427,0.08255662024021149,0.08472981303930283,1.0263236648105032,1.1015220962722527,0.07692066580057144,0.0,0.06943620110283924,0.0,0.0,0.8811623775673599,0.0,0.087,36.63237179060287,-111.6337693063068,0.0,0.4827586206896552
0.08310739696025847,0.05699172616004944,0.6857599713693665,0.06521829217672348,0.07164421409968906,1.098529441794537,1.168523239573117,0.061311758015066935,0.0,0.20771222562671185,0.0,0.0,0.7922878061425933,0.0,0.141,36.67111132301016,-111.63240823537078,0.0,0.8368794326241135
0.1407469934800369,0.18630490491264745,1.323686569113622,0.24279106932161806,0.3037037449174735,1.250885157209659,1.2204312203680765,0.24884953764610995,0.0,0.0,0.0,0.0,0.999999974088437,0.0,0.164,36.591848213447626,-111.63255193644244,0.0,1.8597560975609757
0.08298623561859131,0.05882743746042252,0.7088818648287195,0.07001970708370209,0.07941415905952454,1.1341686843190053,1.166037325095025,0.0681060180068016,0.0,0.0002455469065664937,0.0,0.0,0.6168342915372461,0.0,0.121,36.64135929329251,-111.62627877473709,0.0,0.4793388429752066
0.0856190174818039,0.050085503607988364,0.5849810600621846,0.049443379044532776,0.0558645986020565,1.1298701602036594,1.228235266559367,0.045483630150556564,0.0,0.07666264046799401,0.0,0.0,0.923337320571886,0.0,0.207,36.70744850918495,-111.62295688755647,0.0,0.3961352657004831
0.08418251574039459,0.05855513364076615,0.6955735775507209,0.06422506272792816,0.06924702227115631,1.0781931434540173,1.2941381565581986,0.0535082146525383,0.0,0.12050707526494607,0.0,0.0,0.8794929260230508,0.0,0.177,36.709631442578996,-111.62236471503364,0.0,0.4519774011299435
0.15505440533161166,0.2176346331834793,1.4036017404215548,0.2855833172798157,0.3498521149158478,1.2250439495142542,1.2059521335452166,0.290104478597641,0.0,0.0,0.0,0.0,1.0000000109286866,0.0,0.127,36.580624549043065,-111.62103118700657,0.0,0.5511811023622047
0.08430597186088562,0.05044037848711014,0.5983013702794681,0.0521606020629406,0.05653008818626404,1.0837698559930522,1.2438674198719368,0.045447036623954766,0.0,0.0,0.0,0.0,1.000000007183473,0.0,0.118,36.573393390104215,-111.61698630526907,0.0,0.7796610169491526
0.1842816919088364,0.3031848073005676,1.6452247869015242,0.4050683975219727,0.4929737448692322,1.2170135905072454,1.2079714727631488,0.4081004858016968,0.0,0.0,0.0,0.0,1.0000000062468812,0.0,0.137,36.57750135488508,-111.6144884865692,0.0,0.6861313868613139
0.08668091148138046,0.06505735963582993,0.7505384810103733,0.07648258656263351,0.07600027322769165,0.9936938150679974,1.1491058609492537,0.0661386176943779,0.0,0.0,0.0,0.0,0.9999999693962324,0.0,0.104,36.73225256757107,-111.61018567875195,0.0,0.5192307692307693
0.08428116887807847,0.05539788609473509,0.6572985025263938,0.05500606582820992,0.05989569798111916,1.0888925990122635,1.1975541876259934,0.050015021115541465,0.0,0.0,0.0,0.0,0.9999999753392051,0.0,0.137,36.74544492875496,-111.60795824747768,0.0,0.8102189781021898
0.09247099608182907,0.07671262323856354,0.8295857781252762,0.09159617125988008,0.11908473074436188,1.3001059881257508,1.230872791468276,0.09674820303916933,0.0,0.0,0.0,0.0,1.000000013424475,0.0,0.174,36.54184965068932,-111.5948486066492,0.0,0.6206896551724138
0.13652083277702332,0.17649729549884796,1.2928231677806814,0.2468440979719162,0.2982030510902405,1.2080623095317735,1.2407766992699083,0.2403357923030853,0.0,0.0,0.0,0.0,0.9999999722119004,0.0,0.085,36.50604392118392,-111.56882405590315,0.0,0.43529411764705883
0.09205438604738604,0.0602209268680144,0.6541885667133231,0.06137390807271002,0.07223246991634368,1.1769247255815851,1.299531412439418,0.05558347356971722,0.0,1.0000000099925552,0.0,0.0,0.0,0.0,0.189,36.76368953551262,-111.65844610053692,0.0,5.248677248677248
0.15994225166396694,0.2628873681967785,1.6436392851908552,0.35843150465441154,0.4273583288021509,1.1923012437597984,1.1480576811422436,0.37224464922089706,0.0,1.0000000156076192,0.0,0.0,0.0,0.0,0.188,36.77019979253307,-111.66142986148148,0.0,1.946808510638298
0.1663765013217926,0.2669242024421692,1.6043383550054642,0.3523536920547485,0.4446409344673156,1.2619164904286786,1.2194581566139473,0.3646217232266042,0.0,1.0000000090563097,0.0,0.0,0.0,0.0,0.171,36.77621391277339,-111.6614573101289,0.0,1.1695906432748537
0.15671753883361814,0.24581992626190186,1.5685540245937677,0.34554872726800073,0.4154821733633677,1.2023837467099916,1.1674804649744874,0.3558793365955353,0.0,0.9999999744011484,0.0,0.0,0.0,0.0,0.166,36.777455748033965,-111.654783129956,0.0,1.3373493975903614
0.09461852163076401,0.06860195100307462,0.7250372318306185,0.0731035992503166,0.08706218749284747,1.1909425580365034,1.2401971657764574,0.07020027935504912,0.0,1.0000000081199485,0.0,0.0,0.0,0.0,0.163,36.77649880985041,-111.65004664348074,0.0,1.803680981595092
0.1652582287788391,0.2676013708114624,1.619292260293958,0.36351722478866577,0.45860349837198494,1.2615729519793693,1.2068165911253026,0.3800109326839447,0.0,0.862594081816992,0.0,0.0,0.1374059056593031,0.0,0.096,36.8029207244148,-111.6478094281808,0.0,1.6458333333333333
0.09193543435415427,0.05313751122691562,0.5779872755288126,0.047384758081959966,0.04604601195518007,0.9717473259130224,1.2117253354581108,0.03800037071748746,0.0,1.00000001248865,0.0,0.0,0.0,0.0,0.121,36.78776866759306,-111.6435414758742,0.0,2.6859504132231407
0.12826582789421082,0.16642862558364868,1.2975289546403057,0.23722159065229376,0.29792639433966883,1.2558991511710786,1.2484683732459692,0.2386335134506225,0.0,0.999999973150227,0.0,0.0,0.0,0.0,0.163,36.76888158221501,-111.64715600314811,0.0,2.0061349693251533
0.1904202550649643,0.315681517124176,1.6578148003030309,0.4154179096221924,0.5144370794296265,1.2383603776194638,1.215378495200557,0.4232731461524963,0.0,0.9154831858245256,0.0,0.0,0.08451684454254499,0.0,0.083,36.816540833457076,-111.63334056278326,0.0,0.927710843373494
0.1093466728925705,0.10978291928768158,1.0039895717315486,0.1363915055990219,0.15864622592926025,1.1631679350740882,1.1891950095344983,0.133406400680542,0.0,0.9994270987788516,0.0,0.0,0.0005728665636104697,0.0,0.081,36.81401942763603,-111.63139839829279,0.0,0.5925925925925926
0.1030901411087206,0.08892645686864853,0.8626087413622335,0.10529984472272576,0.12369351696673782,1.1746790063408548,1.2940898234221594,0.09558340907096864,0.0,0.940392617093134,0.0,0.0,0.05960739428778665,0.0,0.107,36.81802749119872,-111.62996512581051,0.0,1.841121495327103
0.0946238711476326,0.10723955184221268,1.1333245040767466,0.14119336009025574,0.1750895082950592,1.2400689960429858,1.2140417336926328,0.14422033727169034,0.0,0.0,0.0,0.0,0.9999999715862858,0.0,0.102,36.753963821185295,-111.60640277205944,0.0,0.21568627450980393
0.1062362864613533,0.13028213381767273,1.2263430712543482,0.174589604139328,0.2109476625919342,1.2082487020452335,1.2418485927107004,0.16986584663391113,0.0,0.0,0.0,0.0,0.9999999753392051,0.0,0.097,36.75556422184373,-111.60368985610987,0.0,0.15463917525773196
0.08539579808712006,0.05524580553174019,0.6469382190840219,0.05855163186788559,0.06267698854207993,1.0704567326748926,1.3057553822832846,0.04800055921077728,0.0,0.0,0.0,0.0,0.999999968144491,0.0,0.088,36.761138602653396,-111.59711643938866,0.0,0.36363636363636365
0.08673721551895143,0.06791990250349045,0.7830537572266252,0.07504547387361526,0.08009673655033113,1.0673093581262838,1.2342316443323105,0.06489603221416472,0.0,0.0,0.0,0.0,0.9999999744011484,0.0,0.129,36.77560784695397,-111.59499518088472,0.0,0.689922480620155
0.08017081767320633,0.03832484036684036,0.4780397840403816,0.03276682645082474,0.035860195755958564,1.094405520466751,1.3509917658275774,0.02654360793530941,0.0,0.0,0.0,0.0,1.0000000112407053,0.0,0.093,36.8746708113909,-111.51874117595594,0.0,0.4838709677419355
0.1369055423121963,0.2391464535456203,1.7467989206768282,0.3503947499559583,0.4759648436228178,1.358367508881462,1.169466266263098,0.4069932219111472,0.0,0.0,0.0,0.0,1.000000018101876,0.0,0.148,36.91156976419714,-111.5029288760812,0.0,2.3716216216216215
0.1397714912891388,0.16076101362705228,1.1501702682308328,0.18040192127227786,0.2683307230472565,1.4874050184990493,1.2650708381556128,0.21210727095603946,0.0,0.0,0.0,0.0,0.0,0.0,0.111,37.00902370071397,-111.61537309436363,0.0,1.1981981981981982
0.185245543718338,0.2342314720153809,1.2644378229768642,0.30761924386024475,0.4192458391189575,1.3628726013949444,1.3593506914663556,0.3084162473678589,0.0,0.0,0.0,0.0,0.0,0.0,0.108,37.0132664012539,-111.60181138326831,0.0,0.3333333333333333
0.2284676879644394,0.3189845383167267,1.3961910375981752,0.39307260513305664,0.5030289888381958,1.27973555589792,1.284150864818028,0.39172109961509705,0.0,0.0,0.0,0.0,0.0,0.0,0.097,37.022782060211796,-111.60070084837021,0.0,0.3917525773195876
0.13669833540916446,0.1491568386554718,1.0911386609721083,0.16683652997016907,0.22182674705982208,1.3296053753904222,1.310390421593069,0.1692829430103302,0.0,0.0,0.0,0.0,0.0,0.0,0.084,37.01965348134326,-111.60060010666258,0.0,0.9404761904761905
0.2135085165500641,0.28775084018707275,1.3477253499609236,0.3708349168300629,0.4941908121109009,1.3326436904466754,1.2948201780061386,0.3816675245761871,0.0,0.0,0.0,0.0,0.0,0.0,0.1,37.020204559663895,-111.59996677302051,0.0,0.62
0.22811272740364075,0.3391355276107788,1.4867014719905811,0.4193262457847595,0.5783337354660034,1.3791975610390546,1.2197244578711883,0.4741511344909668,0.0,0.0,0.0,0.0,0.0,0.0,0.084,37.01501331593429,-111.5963190969695,0.0,0.6190476190476191
0.13920363783836365,0.17140424251556394,1.231320137729375,0.2199842631816864,0.3076126575469971,1.398339377089614,1.2826155706469031,0.2398323118686676,0.0,0.0,0.0,0.0,0.0,0.0,0.093,37.01603367496174,-111.5959299526052,0.0,0.25806451612903225
0.1904797852039337,0.2495638430118561,1.3101854495723264,0.3007549047470093,0.4366610050201416,1.4518832382383078,1.3061828946959049,0.3343031108379364,0.0,0.0,0.0,0.0,1.0000000099925557,0.0,0.104,37.104778439110866,-111.51654658217615,0.0,0.49038461538461536
0.17134252190589905,0.2470830976963043,1.4420419108340299,0.3162852227687836,0.4360789358615875,1.378752165669079,1.2308304743402252,0.3542965054512024,0.0,0.0,0.0,0.0,1.0000000115527106,0.0,0.085,37.27249086726156,-111.74782054044223,0.0,0.5058823529411764
0.1731496900320053,0.275240957736969,1.5896127661914552,0.35114693641662603,0.4804958403110504,1.3683611915125913,1.2337196259164938,0.3894692361354828,0.0,0.0,0.0,0.0,1.000000008119948,0.0,0.089,37.26796621006826,-111.73851702357071,0.0,1.0112359550561798
0.11427799612283708,0.11298328638076782,0.9886705246329524,0.15459217131137848,0.2033555209636688,1.3154322061630892,1.3152938876957043,0.15460842847824094,0.0,0.0,0.0,0.0,1.0000000165430616,0.0,0.132,37.81078946452147,-111.58249692998385,0.0,0.44696969696969696
0.1039375439286232,0.1511824131011963,1.4545505636059426,0.2300843596458435,0.30153509974479675,1.3105414909945792,1.2055230227821023,0.25012803077697754,0.3434531350776128,0.0,0.0,0.0,0.6565468454188482,0.0,0.114,38.3564802975843,-111.52437086616993,0.0,0.3508771929824561
0.189972922205925,0.11709073185920715,0.6163548494152461,0.11805224418640135,0.028175786137580868,0.2386721771514318,1.207405977165481,0.02333580143749714,0.0,0.0,0.0,0.5887869453894109,0.4112130326069973,0.0,0.11,39.18879679207393,-111.56616925705131,0.0,0.9636363636363636
0.10009637475013733,0.07520107924938202,0.751286741773621,0.1215055286884308,0.04581857845187187,0.37709048260150907,1.5210158316680602,0.03012366965413094,0.0,0.4690026613555954,0.0,0.0,0.5309973247629945,0.0,0.107,39.91280521030533,-111.74755603456,0.7644559160964365,0.27102803738317754
0.10472626239061356,0.08190368115901947,0.7820739448671508,0.1243566796183586,0.11778037250041963,0.9471173793147164,1.350614090487185,0.08720505237579346,0.0,0.0,0.0,0.0,0.0,0.0,0.152,40.231044202228134,-111.61343687317579,0.0,0.21710526315789475
0.08133730951108431,0.036597599962810506,0.44994849451988733,0.04505250554734207,0.02490963274967287,0.5529022736259881,1.4820971200903297,0.016807017847895622,0.0,0.0,0.0,0.0,0.0,0.0,0.238,40.18418798872966,-111.59047038354278,0.6877182799836098,0.726890756302521
0.09038974344730376,0.04085267335176468,0.4519613818306868,0.042687691748142235,0.01876082643866539,0.4394902996712596,1.490470711006065,0.012587182223796844,0.0,0.0,0.0,0.0,0.0,0.0,0.187,40.43177276129128,-111.74278791878969,0.8349677777794232,0.45989304812834225
0.12871642410755155,0.11986523866653442,0.9312349958260075,0.1749318391084671,0.16766270995140076,0.958445934175773,1.2527887431710782,0.13383159041404724,0.0,0.4703519879138186,0.0,0.0,0.0,0.0,0.095,40.43711773409421,-111.73369903846412,0.0,0.18947368421052632
0.0736665278673172,0.034058570861816406,0.4623344122198922,0.04970237985253334,0.019172428175807,0.3857446712348881,1.7147757635499332,0.011180720292031763,0.0,1.0000000252683192,0.0,0.0,0.0,0.0,0.096,40.43951109147653,-111.71020632802905,0.9130220894823518,0.2916666666666667
0.07930291444063188,0.03419845551252365,0.4312383189665175,0.04323748871684074,0.013042990118265152,0.3016592893191085,1.386363888343333,0.009408056735992432,0.0,0.9999999825271516,0.0,0.0,0.0,0.0,0.082,40.43960537792835,-111.7000452303738,0.9898656610438245,0.3170731707317073
0.07693266868591309,0.039455264806747437,0.512854493165034,0.05164922401309013,0.02523475140333176,0.4885794876015211,1.3706454844175848,0.01841085217893124,0.0,1.0000000205953163,0.0,0.0,0.0,0.0,0.136,40.44076833771397,-111.69836732095209,0.9903913284398025,0.34558823529411764
0.11713111400604248,0.10183443129062653,0.8694054705684192,0.1728793829679489,0.15050768852233887,0.8705936239386182,1.3205229377517065,0.11397582292556765,0.0,0.9999999794027886,0.0,0.0,0.0,0.0,0.085,40.4500235516246,-111.68293923859729,1.0260296872189187,0.10588235294117647
0.07461100816726685,0.03359603136777878,0.4502825011084349,0.04324974119663239,0.019679216668009758,0.4550135127639115,1.6018714175574842,0.012285141274333,0.0,1.0000000212185496,0.0,0.0,0.0,0.0,0.127,40.44510712911018,-111.68309456780834,1.0214093176211496,0.3779527559055118
0.07851698994636536,0.051441390067338943,0.6551625336437165,0.06932725757360457,0.013966657221317293,0.20145982561749146,1.5877585155268925,0.00879646185785532,0.0,0.5393282455253614,0.0,0.0,0.4606717365332173,0.0,0.179,40.42412740201189,-111.67523188893436,0.0,0.441340782122905
0.1307588815689087,0.12973672151565552,0.9921828632901352,0.2321993559598923,0.2332731336355209,1.0046243783544953,1.2004204428951442,0.1943261921405792,0.0,1.0000000187253129,0.0,0.0,0.0,0.0,0.108,40.471894749593,-111.65685918823065,0.6674364077115539,0.5462962962962963
0.07561655342578888,0.036961492151021964,0.4888015980164511,0.06959263980388641,0.010801127180457115,0.15520502183700646,1.8126236519461607,0.0059588360600173465,0.0,0.06291404386152635,0.0,0.4643003275942607,0.4727856471270958,0.0,0.135,40.42514891012539,-111.65320989737923,0.0,0.4074074074074074
0.21532380580902102,0.11869191378355025,0.5512252272227749,0.09873431921005248,0.011703472584486008,0.11853500057652128,1.161392031875161,0.010077107697725296,0.0,0.0,0.0,0.0,1.0000000165430611,0.0,0.104,40.39332807261379,-111.6511324557238,0.0,0.2692307692307692
0.1880842745304108,0.18248564004898074,0.9702333728037174,0.19963069260120392,0.056685943156480775,0.28395404743558417,1.0544681222027157,0.05375785380601883,0.0,0.0,0.0,0.0,1.000000027448073,0.0,0.123,40.389328148247046,-111.6432946181488,0.0,0.9349593495934959
0.17364823818206787,0.12285103648900984,0.7074706762080832,0.1194310337305069,0.0161103755235672,0.13489270770208567,1.2138311366667875,0.013272336684167385,0.0,0.0,0.0,0.0,1.0000000243339482,0.0,0.125,40.39216372931296,-111.63709523254258,0.0,0.432
0.14233390986919406,0.168083518743515,1.1809098681964478,0.28253743052482605,0.2932993173599243,1.0380901277933603,1.233554489241407,0.2377676218748093,0.0,0.0,0.0,0.0,1.0000000215301466,0.0,0.089,40.40145461810257,-111.63189496295492,0.0,0.20224719101123595
0.08937302231788635,0.062217142432928085,0.6961512637631422,0.08628791570663454,0.016672860831022266,0.19322358982116794,1.5563085516892687,0.01071308180689812,0.0,0.0,0.0,0.08833336618410915,0.9116666197301588,0.0,0.168,40.39851219421161,-111.621101763361,0.0,0.6071428571428571
0.12529751658439636,0.12462344765663147,0.9946202530892873,0.19649989902973172,0.1741136908531189,0.8860752179153758,1.3082778223279083,0.1330861747264862,0.0,0.0,0.0,0.0,0.0,0.0,0.157,40.26973075072653,-111.62092460172741,1.0306707246564724,0.4267515923566879
0.14185062050819394,0.15888908505439758,1.1201155446846944,0.25804585218429565,0.2558981776237488,0.9916771591468442,1.3573028954996726,0.18853431940078733,0.0,0.0,0.0,0.0,0.0,0.0,0.107,40.27054934713312,-111.61754190115076,1.0306707246564724,0.24299065420560748
0.07458686083555223,0.038214799016714096,0.5123529612134958,0.054477125406265266,0.0218501016497612,0.4010876397536255,1.643702851826306,0.013293218798935413,0.0,0.0,0.0,0.0,0.0,0.0,0.103,40.260762592524536,-111.615348931588,1.026754939044392,0.1650485436893204
0.07638323307037354,0.03405919671058655,0.4458988621129335,0.050002187490463264,0.0183347761631012,0.36667948110466414,1.4838372010289198,0.01235632598400116,0.0,0.0,0.0,0.0,0.38420407780452814,0.0,0.13,40.31612090106498,-111.60971816413831,0.0,0.33076923076923076
0.1052211970090866,0.07637517154216766,0.7258534754700816,0.0847121626138687,0.06530185043811798,0.7708674695955295,1.279266395594894,0.05104632675647736,0.0,0.0,0.0,0.0,0.4309773692489198,0.0,0.171,40.31987481876561,-111.60988391820084,0.6147023156635749,0.6608187134502924
0.07680423557758331,0.03625991940498352,0.4721083301240046,0.04456903785467148,0.02367939800024033,0.5312970425220518,1.4299987041713085,0.01655903458595276,0.0,0.0,0.0,0.0,0.4095051157440244,0.0,0.118,40.31382794784976,-111.60867651471769,0.0,0.7627118644067796
0.07864387333393097,0.03692920506000519,0.4695751047662609,0.036767244338989265,0.012028438039124012,0.32715092619461394,1.6641196125869928,0.0072281090542674065,0.0,0.1026770661683824,0.0,0.0,0.0,0.0,0.14,40.25974406215009,-111.60840152534693,0.99906888731366,0.4857142857142857
0.08094969391822815,0.045737184584140785,0.5650075049121556,0.05395165830850601,0.028941839933395382,0.5364402289156777,1.3507918781567023,0.021425832062959668,0.0,0.0,0.0,0.0,0.401668500164302,0.0,0.092,40.30762557465976,-111.60640279950762,0.0,0.21739130434782608
0.07974262535572052,0.03997291624546051,0.5012741437486791,0.05397466570138931,0.029708929359912876,0.5504235917694282,1.4907977249198887,0.019928209483623505,0.0,0.0,0.0,0.0,1.000000027136718,0.0,0.147,40.33964619860501,-111.59970654349716,0.6825694050678356,0.564625850340136
0.07744061201810838,0.032204456627368934,0.4158600479531125,0.036282703280448914,0.014175139367580412,0.3906858664309819,1.72535128644345,0.008215798996388912,0.0,0.0,0.0,0.0,0.9999999862747012,0.0,0.105,40.34212499537021,-111.59532490447941,0.6825694050678356,0.41904761904761906
0.07266563177108765,0.028453296050429344,0.3915646965000365,0.03978518396615982,0.013293874450027944,0.334141334154326,1.7996091064764081,0.007387090008705854,0.0,0.0,0.0,0.0,1.0000000233994624,0.0,0.121,40.343524924983356,-111.59324528400812,0.646877886592773,0.512396694214876
0.07232796400785446,0.028391299769282338,0.3925355864600196,0.03633536770939827,0.0129265571013093,0.35575688141352707,1.9528589707260782,0.006619298830628395,0.0,0.0,0.0,0.0,0.9999999893962548,0.0,0.091,40.34627290693921,-111.58880298070574,0.646877886592773,0.5494505494505495
0.11156052350997923,0.10470716655254364,0.9385682610495946,0.18934129178524015,0.15399448573589325,0.8133169700276528,1.3829057225941486,0.1113557368516922,0.0,0.0,0.0,0.0,0.75015082952059,0.0,0.081,40.27839086852197,-111.58528963864536,0.0,0.4074074074074074
0.11237183213233948,0.06837958097457886,0.6085117567011699,0.07938355207443237,0.01067254226654768,0.13444274018553348,1.1527553733965918,0.009258288890123369,0.0,0.2712413584988864,0.0,0.0,0.449758753819201,0.2789998733321501,0.128,40.56588363114143,-111.61485246614487,0.8956827478399774,0.5078125
0.10875048488378523,0.06920011341571808,0.6363200448224929,0.0986914336681366,0.013019216246902944,0.13191840226662258,1.3890778847959648,0.009372560307383536,0.0,0.4162579155825108,0.0,0.0,0.3237277713429223,0.2600143037190864,0.105,40.56616217744229,-111.61164197565088,0.8956827478399774,0.29523809523809524
0.11755948513746263,0.1302081197500229,1.1075934842498691,0.2981469929218292,0.3059040606021881,1.026017594892841,1.351080159974559,0.22641444206237796,0.0,0.9999999837765391,0.0,0.0,0.0,0.0,0.082,41.32469815177027,-111.54484291271368,0.7033170752722508,0.3902439024390244
