B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.2368964684396119,0.16080811099838965,0.6788117697895603,0.2181811440769076,0.04360470620900271,0.19985552094104111,1.0866835595996225,0.04012640646286065,0.0,0.9121000061621326,0.0,0.0,0.08789997261806665,0.0,0.176,47.68867213421804,-113.15089338986496,0.0,2.284090909090909
0.1598955690629004,0.18567611277103427,1.161233634297847,0.33460480285727456,0.3874339098906397,1.1578850828865697,1.2378100756353618,0.31299947990144755,0.0,0.9999999688516688,0.0,0.0,0.0,0.0,0.127,47.60482752750789,-113.14495061591956,0.0,2.4330708661417324
0.18849258707218736,0.2335087571093212,1.2388219650245125,0.3629831916645672,0.4525447432559868,1.2467374623621232,1.2083369957311163,0.3745186523749279,0.0,0.7902781411297726,0.0,0.0,0.2097218524089932,0.0,0.121,47.615567746195566,-113.13938376929998,0.0,2.5785123966942147
0.16444918325862046,0.20426243669049224,1.2421006455791248,0.3317052756608411,0.3175991475582123,0.9574739109152672,1.3146371617574055,0.2415869235992432,0.0,0.9875272808273168,0.0,0.0,0.012472696555843614,0.0,0.116,47.63463737502469,-113.1425927876022,0.0,0.7758620689655172
0.17734991199287756,0.175983726978302,0.9922966693401548,0.1948416503992948,0.06174280873548413,0.3168871163272984,1.2924930484987274,0.047770321710589016,0.0,1.00000000903274,0.0,0.0,0.0,0.0,0.189,47.596711987748144,-113.1440103597254,0.0,2.365079365079365
0.1584359682316714,0.1785454452290998,1.1269249477998802,0.3092718599810954,0.3667911954500752,1.185983087735482,1.2220089727354717,0.30015425715656713,0.0,0.5607588284301186,0.0,0.0,0.4392411830925296,0.0,0.108,47.62152037866543,-113.13456233357391,0.0,1.0555555555555556
0.14457938075065613,0.0933905839920044,0.6459467699136661,0.09775245934724808,0.04027312248945236,0.4119908875784835,1.1674624706817809,0.03449628874659538,0.011731912291926012,0.9882681103770464,0.0,0.0,0.0,0.0,0.092,47.51613016539086,-113.13218070205122,0.0,0.3695652173913043
0.20769086721914493,0.1120871697029058,0.5396827082658241,0.1152704507112503,0.03358242500436698,0.291335939064645,1.1916957626739204,0.028180367889380532,0.0,0.9019357373017334,0.0,0.0,0.09806423695433776,0.0,0.189,47.66324591093484,-113.13292574110248,0.0,1.3015873015873016
0.17473739610914515,0.2082165553450064,1.1915969905775028,0.319698770435489,0.3542982576314561,1.1082252745258798,1.2053611866080598,0.2939353461583305,0.0,0.6282740759641818,0.0,0.0,0.3717259372698072,0.0,0.101,47.65750647908778,-113.127642838545,0.0,1.0792079207920793
0.20311520993709564,0.1310469372543746,0.6451852487805299,0.15668805848714734,0.04115315526723862,0.2626438521517215,1.180443789245843,0.034862443804740906,0.0,0.44449093807838025,0.0,0.0,0.5555090732886725,0.0,0.166,47.64207502482022,-113.12429158823512,0.0,0.8855421686746988
0.16571001863469698,0.16291701097128006,0.9831452094059924,0.1930610462934804,0.06919638708556193,0.35841713496348465,1.2753364890026917,0.0542573569267772,0.0,0.9191173438841308,0.0,0.0,0.08088265301914435,0.0,0.108,47.54553538908795,-113.11945445458487,0.0,1.8888888888888888
0.20399852587171824,0.11896188567791667,0.583150712337619,0.11443369987866152,0.028606536859639493,0.2499835004021727,1.3271615720547452,0.02155467537788194,0.14633498632692374,0.853665004674495,0.0,0.0,0.0,0.0,0.186,47.52063908842431,-113.1156242328519,0.0,0.8763440860215054
0.2296642642501816,0.16703302362652878,0.7272921809227302,0.16896997782955733,0.03946004477541761,0.2335328753799185,1.0776408161975208,0.03661706589274638,0.0,1.00000000623062,0.0,0.0,0.0,0.0,0.255,47.50751858257925,-113.11275679680095,0.0,1.3176470588235294
0.11096350848674774,0.11182388663291933,1.0077537035184347,0.2370166927576065,0.2671287953853607,1.127046337021289,1.3770224263870248,0.1939901560544968,0.0,0.0,0.0,0.0,0.9999999710361908,0.0,0.126,47.72239380569358,-113.1037192343922,0.0,0.46825396825396826
0.13741283118724826,0.1163029670715332,0.8463763250249224,0.16409647464752194,0.06342051178216934,0.3864830851387645,1.0595353403349088,0.05985691025853158,0.0,0.0,0.0,0.0,0.9999999694758815,0.0,0.101,47.58969446973383,-113.10048075053996,0.0,0.24752475247524752
0.11877989023923875,0.09596142172813417,0.80789283046865,0.11691015958786012,0.06607548892498016,0.5651817528768596,1.23017696872312,0.053712181746959686,0.0,0.0,0.0,0.0,0.9999999722842088,0.0,0.108,47.58883740100303,-113.10046185147137,0.0,0.35185185185185186
0.1175830289721489,0.09612616151571274,0.8175173097342262,0.15724290907382965,0.06358944624662399,0.4044026317063817,1.3343023567122796,0.04765744879841805,0.0,0.0,0.0,0.0,1.0000000024928586,0.0,0.147,47.595544363377975,-113.09893365069081,0.0,0.3673469387755102
0.16244958341121676,0.20852407813072205,1.2836233479458956,0.2952522039413452,0.38620325922966,1.3080453052481975,1.180913172452205,0.3270378112792969,0.0,0.0,0.0,0.0,0.9999999635438018,0.0,0.106,47.670450927582635,-113.029050192039,0.0,0.29245283018867924
0.1945891433887268,0.1585509181022644,0.8147983764208802,0.15883699661782058,0.04162673837247875,0.26207205662945954,1.1437642380750868,0.0363945094511217,0.0,0.0,0.0,0.0,1.0000000034274708,0.0,0.197,47.66678707916908,-113.02711627229985,0.0,1.3197969543147208
0.22453641891479487,0.1357719600200653,0.6046767855132973,0.11493179202079773,0.02556963756347333,0.22247662821481387,1.112510541989637,0.022983726084738084,0.0,0.8829521292542989,0.0,0.0,0.11704787962279425,0.0,0.111,47.596156290680845,-113.01667925198959,0.0,0.8558558558558559
0.17539836724817098,0.20065878704535936,1.1440174170005095,0.3109227418899536,0.4031510019869161,1.2966275787237374,1.1757534561731124,0.3428873628822725,0.0,0.8041264087760089,0.0,0.0,0.1958735444365184,0.0,0.11,47.79706899740463,-113.22772572040951,0.0,1.7636363636363637
0.1089037209749222,0.08542701601982118,0.7844269714116827,0.13028376067385955,0.05167178064584732,0.3966095266101332,1.3466157373760397,0.03837158530950547,0.0,0.2267243732444483,0.0,0.4695033714602442,0.3037722841845014,0.0,0.088,47.84306901983643,-113.22422166564004,0.0,1.2840909090909092
0.14507800340652466,0.16113689541816711,1.1106914324333763,0.30747416615486145,0.3567054867744446,1.160115307361424,1.2667204227731863,0.2815976440906525,0.0,0.057886411196653526,0.0,0.40666428542895855,0.5354493035690451,0.0,0.108,47.83880778601919,-113.21885271059587,0.0,0.7037037037037037
0.16533946990966794,0.13223824675628265,0.7997984197513762,0.22109100222587585,0.05701498861295463,0.2578801852583115,1.336800346979584,0.04265033947797545,0.0,0.0004081299354166552,0.0,0.4959799040150902,0.5036119338073818,0.0,0.081,47.83510341312482,-113.21891605368128,0.0,1.3950617283950617
0.15317290632016553,0.16881756484508514,1.1021372441169115,0.3111488223075867,0.3622222604082643,1.1641447257357411,1.2645747953396551,0.28643798828125,0.0,0.020130460434493503,0.0,0.5056298003252192,0.4742397567978015,0.0,0.115,47.824029785811156,-113.21790592190672,0.0,2.130434782608696
0.1510528827635778,0.15157796078360852,1.0034761204845892,0.1825113296508789,0.05547661819188825,0.30396259946167725,1.194873569602935,0.046428860427738416,0.0,0.07478266031228785,0.0,0.044467571788913966,0.880749746237652,0.0,0.107,47.784311997104766,-113.22345684568455,0.0,3.4953271028037385
0.1418079182313644,0.12402847409248352,0.8746230509507014,0.18450279533863068,0.07503334432840347,0.4066786315659317,1.4085783420841491,0.05326884709684181,0.0,0.2434591867060346,0.0,0.2801938810411587,0.4763469447089612,0.0,0.101,47.815558121829135,-113.21584632941115,0.0,1.2178217821782178
0.1376299113035202,0.07771416008472443,0.5646603950309798,0.10062633454799652,0.026716552674770355,0.2655025922863876,1.6396336809332257,0.016294220462441444,0.0,0.4638487259291328,0.0,0.0,0.5361512851267195,0.0,0.092,47.78672639943432,-113.21261249569284,0.0,0.532608695652174
0.15393966436386108,0.08991272002458572,0.584077667027145,0.091305710375309,0.03305123373866081,0.3619843009030306,1.3535909941676785,0.024417445063591003,0.0,0.4679040498004233,0.0,0.0,0.5320959631224413,0.0,0.104,47.78585481584402,-113.21102599106828,0.0,0.5769230769230769
0.15343722701072693,0.08824556320905683,0.5751248567786454,0.10358755724162473,0.02527363225817681,0.2439832826564721,1.4123599889081988,0.01789461076259613,0.0,0.5238522906506676,0.0,0.0,0.4761477216499103,0.0,0.178,47.785698416573716,-113.20899094954822,0.0,0.6460674157303371
0.12386085842333455,0.08116509778635522,0.6552925502013497,0.09941896844335246,0.0249078684177668,0.2505343679155045,1.2376780367377724,0.020124675140408943,0.0,0.0,0.0,0.0057358057019983606,0.9942641560195338,0.0,0.142,47.92346204336003,-113.13803038940588,0.0,0.7816901408450704
0.16142842173576355,0.1139385998249054,0.7058149897011782,0.11248371005058287,0.05245872586965561,0.4663673152856125,1.2538922729406534,0.041836708784103394,0.0,0.0,0.0,0.0,0.9999999697879696,0.0,0.107,47.92523011664606,-113.1291926246111,0.0,0.3925233644859813
0.22146476805210116,0.25024446845054626,1.1299515975004857,0.328379362821579,0.18511414527893064,0.5637203985303736,1.1477241703625929,0.16128800809383392,0.0,0.027763600560505742,0.0,0.0,0.9722363799221216,0.0,0.109,47.92760320987199,-113.12366152154615,0.0,0.5871559633027523
0.10048636049032213,0.09177734702825546,0.9133313872691664,0.2014315724372864,0.2257163673639297,1.1205610154992172,1.4290671741062415,0.1579466462135315,0.0,0.0,0.0,0.0,1.0000000096552932,0.0,0.081,47.78470639116855,-113.12026226060324,0.0,0.7160493827160493
0.1162913292646408,0.09779036045074464,0.8409084414901299,0.11681346595287324,0.04259871318936348,0.3646729667840636,1.3348349392980137,0.031913094222545624,0.0,0.0,0.0,0.13345310120644122,0.8665468961846728,0.0,0.09,47.89038724805393,-113.10592054956079,0.0,0.4
0.15088868141174314,0.08792395889759064,0.5827074507839646,0.08490753918886185,0.02016764134168625,0.2375247420235191,1.341845528055282,0.015029778704047203,0.0,0.9930093708436986,0.0,0.00625586820886496,0.0007347838679254113,0.0,0.087,47.91859903239104,-113.08805031769792,0.0,0.735632183908046
0.1526331603527069,0.17846673727035522,1.1692527158446546,0.2971186637878418,0.3541761338710785,1.1920359675687646,1.2461495147178483,0.28421640396118164,0.0,0.6761641315739638,0.0,0.2285413946481772,0.09529446497989187,0.0,0.09,47.90706710899978,-113.08428343613171,0.0,0.5777777777777777
0.18617361783981326,0.14023950695991516,0.7532727170859379,0.1630864292383194,0.05429225414991379,0.3329047941234652,1.1268871382860914,0.048178963363170624,0.0,0.7763011237483438,0.0,0.18832102732439615,0.03537781467243127,0.0,0.095,47.91064902292757,-113.08392354475404,0.0,0.7052631578947368
0.12270137667655945,0.12147660553455353,0.9900182770953384,0.13911117613315582,0.04758232831954956,0.3420453312392689,1.1613955167356351,0.040969960391521454,0.0,0.1598852981395097,0.0,0.0,0.8401147324593548,0.0,0.081,47.76458117122622,-113.08142072354862,0.0,0.49382716049382713
0.1443682312965393,0.10574395954608916,0.7324600335989847,0.08862826228141785,0.017736230045557022,0.200119347813002,1.1647569164760587,0.015227409079670906,0.0,0.17151575334281424,0.0,0.0,0.8284842577130379,0.0,0.1,47.75841272583064,-113.07938194464741,0.0,0.46
0.13948926329612732,0.10234862565994264,0.7337383770008352,0.10413752496242523,0.027872608974576,0.26765192455488984,1.186212641795244,0.023497143760323524,0.0,0.01894244724178126,0.0,0.051897814776108685,0.9291596966011664,0.0,0.123,47.951637378225776,-113.0745127060424,0.0,0.3252032520325203
0.15049535036087036,0.13444730639457705,0.8933651841880034,0.21378564834594727,0.0687295567982107,0.32148816971564315,1.090763810053771,0.06301048509743144,0.0,0.7687061439819151,0.0,0.09012853400101396,0.14116529674128006,0.0,0.128,47.809421467118185,-113.05514711960907,0.0,0.8515625
0.11143189668655397,0.07935279607772827,0.7121192265167955,0.11496131122112276,0.04827079176902771,0.4198872756085835,1.2608164291558044,0.03828534483909607,0.0,0.02615759843947131,0.0,0.2381331425626937,0.7357092464713884,0.0,0.086,47.90035327409173,-113.05366908268776,0.0,0.7790697674418605
0.11293087154626845,0.07592666894197464,0.6723287255501877,0.1048041209578514,0.049519427120685584,0.4724950380586712,1.2537376752096414,0.03949743881821632,0.0,0.033416005015679484,0.0,0.1538320182029082,0.8127519533914401,0.0,0.114,47.89929019314381,-113.05215992183615,0.0,0.18421052631578946
0.14707499742507935,0.10504212975502014,0.7142079319670162,0.14050716161727905,0.04985697567462921,0.3548358325708146,1.2275539560822781,0.04061489552259445,0.0,0.9659103704982588,0.0,0.03408963341467063,0.0,0.0,0.085,47.84234249793235,-113.04988526711432,0.0,0.6235294117647059
0.11343476154161132,0.1019170731306076,0.8984642074927033,0.15101054310798648,0.09943699079243076,0.6584771417007893,1.2867978843964123,0.07727475464344026,0.0,0.5720859136794076,0.0,0.0,0.42791410111001216,0.0,0.119,48.00996139103183,-113.12738617104915,0.0,0.8403361344537815
0.1584269553422928,0.10066350549459456,0.6353938020023414,0.11065486073493958,0.04074853658676148,0.3682489527899701,1.1870475123863846,0.034327637404203415,0.0,0.0,0.0,0.0,1.0000000161890357,0.0,0.123,48.18240334779117,-113.01397094611187,0.0,0.7154471544715447
0.21026822924613955,0.24012988805770874,1.1420169795438435,0.34259408712387085,0.4565469920635224,1.3326178390768602,1.2465533831466182,0.3662474453449249,0.0,0.0,0.0,0.0,1.0000000018697202,0.0,0.114,48.28306544052327,-113.09983375163004,0.0,0.7368421052631579
0.07949210703372955,0.03224235773086548,0.4056045176558801,0.022357922047376636,0.01682344079017639,0.7524599448252558,1.319634985401783,0.012748556211590769,0.02448168430879956,0.0,0.0,0.0,0.0,0.9755182943364924,0.121,32.10821667882222,-112.95694530829428,0.0,0.33884297520661155
0.11751721054315567,0.1354207843542099,1.1523485260440174,0.18306070566177368,0.2743239402770996,1.4985408216657132,1.1578569671574122,0.23692385852336886,0.00909696267285494,0.0,0.0,0.0,0.0,0.9909030500644592,0.09,32.10885584351904,-112.955604487974,0.0,1.0444444444444445
0.14871329069137573,0.2434529513120651,1.6370624991232448,0.3553200960159302,0.4336023926734924,1.2203148584482328,1.152711553013602,0.3761586248874664,0.0,0.3042188182519525,0.0,0.0,0.6957812116476491,0.0,0.088,36.241375033270295,-112.99635280192656,0.0,0.38636363636363635
0.14220422506332395,0.20644594728946689,1.4517567758449923,0.31184175610542303,0.3568304479122162,1.1442676964389082,1.225727595274252,0.29111725091934204,0.0,0.1767072018437348,0.0,0.0,0.8232928241591765,0.0,0.122,36.2265935912128,-112.99561296343799,0.0,0.38524590163934425
0.08164772966005697,0.0426073893904686,0.5218441415072517,0.04644261658062135,0.04906146228313447,1.0563888491934337,1.1745823982042671,0.04176928102970123,0.0,0.027622274528045256,0.0,0.0,0.9723777500773012,0.0,0.156,36.2219000427453,-112.9914426792945,0.0,0.7948717948717948
0.10017617046833037,0.07346591353416443,0.7333671589830826,0.134909987449646,0.15927046537399292,1.1805683803316582,1.5111533245638935,0.10539662837982178,0.0,0.05540891713813771,0.0,0.0,0.9445910855547004,0.0,0.081,36.223435147797716,-112.9937346952503,0.0,0.2962962962962963
0.11725132167339325,0.1208791881799698,1.0309409433923655,0.21180149912834167,0.231860488653183,1.0947065512160823,1.3798956699536669,0.16802754998207092,0.0,0.3003591449321309,0.0,0.0,0.6996408656845252,0.0,0.208,36.228131481216025,-112.99289169010807,0.0,0.6971153846153846
0.14463064074516296,0.22264032065868375,1.539371736940395,0.3353713452816009,0.3836579322814941,1.1439794653873856,1.1758811008069496,0.32627272605896,0.0,0.0550757267645722,0.0,0.0,0.9449242768463516,0.0,0.088,36.244575500097035,-112.99170375621044,0.0,0.3409090909090909
0.1614123433828354,0.224811926484108,1.392780265576731,0.2972280979156494,0.3601588606834412,1.2117254835902187,1.2015775213645472,0.299738347530365,0.0,0.4140066758194252,0.0,0.0,0.5859933268361244,0.0,0.098,36.23622536202842,-112.99316081864866,0.0,0.5102040816326531
0.09502501040697098,0.06192244216799735,0.6516436241658623,0.07479306343490846,0.08287529242148299,1.108061210697813,1.325154842223586,0.06254008194425018,0.0,0.3871918492722629,0.0,0.0,0.6128081591598189,0.0,0.447,36.232012017999494,-112.99537865516474,0.0,1.1879194630872483
0.0849403366446495,0.04811728373169899,0.5664833179670469,0.0623934306204319,0.0682666078209877,1.0941313395040746,1.3394110697796056,0.05096762999892235,0.0,0.35148822810172364,0.0,0.0,0.6485117427024727,0.0,0.089,36.22929768389751,-112.99208402495913,0.0,0.23595505617977527
0.0894659012556076,0.06280812621116638,0.7020342424285325,0.08341962099075317,0.09057624638080597,1.0857906725666626,1.3290865465296908,0.06814924627542496,0.0,0.14199754804978196,0.0,0.0,0.8580024804472405,0.0,0.107,36.224869163930336,-112.9915786501626,0.0,0.38317757009345793
0.07495611906051636,0.03247296065092087,0.4332262803614951,0.029437275603413582,0.031059633940458294,1.0551123806055132,1.6357922220916423,0.018987517803907398,0.0,0.21855693639945686,0.0,0.0,0.7814430790522444,0.0,0.09,36.22620956106975,-112.99143909569895,0.0,0.14444444444444443
0.08412188478301984,0.04118100294532038,0.4895397083831489,0.041003085672855384,0.04637395015811202,1.1309868366519602,1.3332989988760136,0.03478135826787974,0.0,0.3913884168055268,0.0,0.0,0.6086115967749081,0.0,0.477,36.22909294616991,-112.98686585076454,0.0,1.8742138364779874
0.0833374485373497,0.03633904829621315,0.4360470464838736,0.0337381586432457,0.037080932408571236,1.0990799112859928,1.5770560725971008,0.023512754589319233,0.0,0.3867309465863978,0.0,0.0,0.6132690590360257,0.0,0.084,36.23033584156132,-112.99094345595829,0.0,0.5238095238095238
0.0823657363653183,0.043396465480327606,0.5268752201504088,0.0422515980899334,0.048678822815418236,1.1521179083405169,1.1913822302718764,0.04085911437869072,0.0,0.13466262489470296,0.0,0.0,0.8653373600333071,0.0,0.155,36.22433780625372,-112.99015604832391,0.0,0.6
0.0955611961211787,0.07560712406078661,0.791190641491251,0.08791457861661911,0.08698105067014696,0.9893814204519694,1.3497288841820976,0.06444334983825684,0.0,0.4871157075986496,0.0,0.0,0.5128842605458417,0.0,0.143,36.10384981249678,-112.98843200816744,0.0,1.4125874125874125
0.1164131835103035,0.14507122337818149,1.2461752097462528,0.2298625856637955,0.2804277039330603,1.2199797680133249,1.2539549029146324,0.22363460063934326,0.0,0.011927290489904482,0.0,0.0,0.9880727017936054,0.0,0.117,36.24549580867655,-112.99071052480805,0.0,0.9914529914529915
0.16259557008743286,0.2281579226255417,1.4032234857496662,0.3114291727542877,0.387557715177536,1.2444489761507105,1.2790517476671133,0.3030039370059967,0.0,0.4258027586960615,0.0,0.0,0.5741972508283859,0.0,0.084,36.23534243285052,-112.99055459992456,0.0,0.4642857142857143
0.14254924654960632,0.22240772843360898,1.560216793963989,0.3175756931304932,0.3787401616573334,1.192598079292257,1.143793957420704,0.3311262130737305,0.0,0.0,0.0,0.0,0.99999997127346,0.0,0.123,36.16860272843904,-112.98741318298643,0.0,0.6016260162601627
0.13738061487674713,0.2085668593645096,1.5181680439531309,0.2929447889328003,0.3653055131435394,1.2470114743271241,1.153554683184211,0.31667810678482056,0.0,0.3859661723662781,0.0,0.0,0.614033836377924,0.0,0.161,36.237556878590375,-112.98796354929951,0.0,0.5217391304347826
0.09854599088430403,0.08801336586475372,0.8931197005069852,0.1212458685040474,0.1550247073173523,1.2785978543440208,1.2098764972662586,0.1281326711177826,0.0,0.3489385550998366,0.0,0.0,0.6510614175812416,0.0,0.131,36.22764049753978,-112.98691256179278,0.0,0.3893129770992366
0.14047671854496002,0.16732141375541687,1.1910971119521496,0.26959994435310364,0.3563137650489807,1.3216388671887307,1.3744755718270298,0.2592361569404602,0.0,0.0,0.0,0.0,1.0000000065590913,0.0,0.108,36.18459091990029,-112.98597747393192,0.0,0.4166666666666667
0.13396629691123962,0.15004923939704895,1.120052153837358,0.24809089303016665,0.3492995500564575,1.407949908157187,1.4140246834699317,0.2470250725746155,0.0,0.0,0.0,0.0,0.999999967831524,0.0,0.146,36.1891379329157,-112.98515881810512,0.0,0.6506849315068494
0.15721790492534635,0.20323638617992398,1.2927050915506677,0.3277806043624878,0.4404821991920471,1.3438324090248008,1.368987898920306,0.32175755500793457,0.0,0.0,0.0,0.0,1.0000000096804866,0.0,0.098,36.18720655209508,-112.98500117011852,0.0,0.3979591836734694
0.13822412490844727,0.16619299352169034,1.2023443348385694,0.2791584134101868,0.3832302391529083,1.3728056212649469,1.40675501126962,0.2724214494228363,0.0,0.0,0.0,0.0,0.9999999621959209,0.0,0.12,36.19256691254348,-112.98440194876758,0.0,0.8166666666666667
0.09699895232915877,0.0776262879371643,0.8002796532662046,0.1117933690547943,0.14484328031539914,1.2956339140687834,1.389216097269761,0.10426259859791502,0.0,0.0,0.0,0.0,0.999999972837464,0.0,0.154,36.186697980743496,-112.9840475864809,0.0,1.4675324675324675
0.08650132412758639,0.05425679828985897,0.6272366213704673,0.06379392743110658,0.09211169183254243,1.4438943570611364,1.3933325947620572,0.06610890477895738,0.0,0.0,0.0,0.0,0.9999999759645124,0.0,0.23,36.196915340875634,-112.98092035754244,0.0,1.9
0.13417020440101626,0.15616151690483093,1.1639060818457554,0.2639116048812866,0.3555592894554138,1.3472665956290644,1.3969969446740458,0.2545168697834015,0.0,0.0,0.0,0.0,1.0000000115527106,0.0,0.139,36.19747498930876,-112.98257942043296,0.0,0.5179856115107914
0.08506286889314651,0.03775965422391892,0.4439029004694338,0.033078126609325416,0.03590291365981102,1.0853974314763413,1.4812223969527218,0.0242387056350708,0.0,0.4247377335780087,0.0,0.0,0.5752622726688728,0.0,0.143,36.229175364739206,-112.98271161127018,0.0,0.17482517482517482
0.14772662027779382,0.1951580047607422,1.321075405324752,0.3058979511260986,0.42049149925509205,1.374613650425384,1.3468990416910225,0.31219229225018075,0.0,0.0,0.0,0.0,0.999999977214973,0.0,0.126,36.2019944333785,-112.98028833314764,0.0,0.9841269841269841
0.14921875298023224,0.2287597358226776,1.533049507879097,0.3310938775539398,0.3755487203598023,1.134266580627484,1.1873128412105776,0.3163014054298401,0.0,0.0,0.0,0.0,1.000000002499366,0.0,0.085,36.20685946840359,-112.98008537218296,0.0,0.6
0.08174480497837068,0.04483523964881897,0.54847815296253,0.05050990357995033,0.0519583597779274,1.0286766771527165,1.3712294661635094,0.03789180517196655,0.0,0.3901165846364039,0.0,0.0,0.6098834206737715,0.0,0.13,36.11613732841613,-112.97914474522835,0.0,0.5769230769230769
0.14590838166806747,0.22437900304794312,1.5378074959284482,0.32546488692577386,0.3632901310920715,1.1162191243534179,1.1540790570827737,0.31478790717368976,0.0,0.4076624095011453,0.0,0.0,0.5923376037673671,0.0,0.171,36.237491079024174,-112.97876306196414,0.0,2.128654970760234
0.09412692487239836,0.06380833685398102,0.6778967542016459,0.07939052581787111,0.08152348798552309,1.0268667091655896,1.238482728164206,0.06582529261943343,0.0,0.318946012289462,0.0,0.0,0.6810539572632238,0.0,0.16,36.22647304064348,-112.98101060656288,0.0,1.0625
0.11991963289283634,0.1322134928495192,1.1025174915909641,0.17968109250068665,0.2040246874094009,1.1354822289308002,1.390008267849072,0.14677947759628296,0.0,0.7265156722315559,0.0,0.0,0.27348434041307296,0.0,0.145,36.105702695654,-112.97864198021308,0.0,2.206896551724138
0.0882313922047615,0.059229776263237,0.6713004836847695,0.07161422818899155,0.08134478330612183,1.135874607088568,1.2506461475652926,0.06504220515489577,0.0,0.4441375995095912,0.0,0.0,0.555862416409855,0.0,0.096,36.22993046723549,-112.97894368446462,0.0,0.375
0.08266638964414598,0.0437081903219223,0.5287298805484667,0.05008518695831299,0.07701729238033292,1.537725963655404,1.5528459910201562,0.049597508591135764,0.0,0.0,0.0,0.0,1.0000000084320817,0.0,0.289,36.20325299369507,-112.97716625126304,0.0,0.9134948096885813
0.0992955261357866,0.07864612365042667,0.7920409580475772,0.09076672326431903,0.09715116630551238,1.0703390274715698,1.5481792406254804,0.06275188541235206,0.0,0.372645326204415,0.0,0.0,0.6273546841001973,0.0,0.141,36.12036548621725,-112.97606663584892,0.0,1.0070921985815602
0.08425581455230713,0.058215352655167474,0.6909357290591098,0.07502788305282594,0.08045827657288089,1.0723783385469041,1.2321942597100222,0.06529674679040909,0.0,0.2662129577574793,0.0,0.0,0.7337870102305298,0.0,0.167,36.22584936231978,-112.97645879925287,0.0,0.9580838323353293
0.11170801520347597,0.13783025741577148,1.2338439382770692,0.2056911587715149,0.25542300939559937,1.2417792331041675,1.1758922290802958,0.2172163426876068,0.0,0.0,0.0,0.0,1.0000000115527108,0.0,0.12,36.170589658818656,-112.97525200832108,0.0,0.625
0.07916544377803802,0.0416966488489578,0.5267026477596181,0.04671028820171202,0.06395695741356909,1.3692263498221138,1.5096020958324132,0.042366765116540486,0.0,0.0,0.0,0.0,0.9999999650142412,0.0,0.285,36.207483961822135,-112.97358395971249,0.0,1.1403508771929824
0.13786409695276478,0.20422585308551788,1.4813563327911985,0.3082402648979797,0.3441345260517132,1.11644896933116,1.1709380373313059,0.29389644462830233,0.0,0.2417371088073188,0.0,0.0,0.7582629206247853,0.0,0.155,36.22570429619704,-112.97392929090843,0.0,1.7548387096774194
0.1005830317735672,0.08964453637599945,0.8912490983350698,0.11686749756336212,0.11912720650434495,1.01933564924463,1.1440678384507807,0.1041259989142418,0.0,0.0,0.0,0.0,0.9999999740884368,0.0,0.088,36.19641343333008,-112.97515795751104,0.0,0.26136363636363635
0.12621578574180606,0.15586300194263458,1.2348930922275958,0.2722649574279785,0.29589346051216125,1.086784958693897,1.2782250472340275,0.2314877659082413,0.0,0.020262180705958043,0.0,0.0,0.9797378376806648,0.0,0.087,36.220755170761045,-112.9742300236067,0.0,0.5517241379310345
0.15527498722076416,0.21280762553215027,1.3705209663265878,0.2705637812614441,0.3645638525485992,1.347422965664142,1.1067001467429751,0.3294152021408081,0.0,0.4964293812615679,0.0,0.0,0.5035706307591272,0.0,0.16,36.235215023995536,-112.97215468884858,0.0,0.49375
0.1604034453630447,0.2263108193874359,1.410885027283682,0.31631212431052,0.4110339879989623,1.2994569490338441,1.2691889197842376,0.3238556385040283,0.0,0.0,0.0,0.0,1.0000000081199485,0.0,0.11,36.21299376991276,-112.97236552389404,0.0,1.0545454545454545
0.12605894775888918,0.16419774293899536,1.3025473070983713,0.2367419004440308,0.2602542042732239,1.0993161911140092,1.1873583793670373,0.21918757537379865,0.0,0.0,0.0,0.0,1.0000000068712886,0.0,0.19,36.17307176991833,-112.97368947385031,0.0,0.9578947368421052
0.11709405481815338,0.14945301413536072,1.2763501474729924,0.2140793055295944,0.2399451732635498,1.120823765146135,1.1735959767374706,0.2044529616832733,0.0,0.2523666799860356,0.0,0.0,0.74763334710815,0.0,0.083,36.241247622531844,-112.97109338345244,0.0,0.39759036144578314
0.13978764414787292,0.1815391480922699,1.2986780712909831,0.2602902352809906,0.3621291220188141,1.3912512762066758,1.2188528914942365,0.2971065044403076,0.0,0.004594948707538462,0.0,0.0,0.9954050689000972,0.0,0.088,36.22149512847233,-112.96953920902966,0.0,0.5909090909090909
0.07802406698465347,0.03734256327152252,0.4786031376558135,0.03581173345446586,0.040050845593214035,1.1183721571070595,1.5818300634265616,0.025319309905171398,0.0,0.0,0.0,0.0,0.9999999640749168,0.0,0.122,36.213846929704864,-112.96931879900824,0.0,0.2786885245901639
0.14710640907287598,0.20445209741592407,1.389824540646895,0.26116082072258,0.3572494983673096,1.3679291456462397,1.1092162083034298,0.3220738172531128,0.0,0.4614770298474062,0.0,0.0,0.538522970777512,0.0,0.106,36.23572818603988,-112.96750353354656,0.0,0.7641509433962265
