latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
37.151,-118.649,0,2,0,7315
28.058,-15.691,0,32,0,4640
25.948,-100.475,0,14,0,10285
44.092,-71.166,0,9,0,5201
33.99,-117.304,0,2,0,570
39.331,-76.873,1,8,0,7352
39.247,-76.764,2,0,0,796
39.419,-76.867,5,0,0,846
39.485,-76.432,2,0,0,452
39.938,-76.427,1,12,0,14179
39.949,-76.449,1,9,0,1002
39.919,-76.377,0,16,0,37589
39.919,-76.378,0,26,0,19513
39.247,-76.754,0,1,0,785
39.616,-76.128,0,1,0,52
38.951,-0.658,0,7,0,21
37.78,-111.902,0,29,0,9201
37.524,-111.961,0,1,0,873
41.364,-72.977,6,0,0,1898
41.338,-72.967,20,0,0,7404
45.287,-110.684,0,4,0,1774
49.529,11.582,0,11,0,1915
16.52,94.243,2,0,0,310
34.224,-116.944,0,3,0,1012
34.011,-116.171,0,14,0,35756
34.308,-116.879,0,67,0,96149
40.203,-105.32,0,5,0,1212
24.668,46.611,0,9,0,265
27.945,-111.077,0,5,0,893
34.478,-119.709,0,1,0,495
40.266,-105.641,0,2,0,12466
40.002,-105.387,0,26,0,53369
47.567,-120.779,0,2,0,231
47.118,8.984,0,1,0,106
38.679,-105.211,0,1,0,150
40.234,-5.162,0,1,0,526
39.707,-105.203,10,0,0,1047
39.984,-105.294,0,10,0,47840
39.951,-105.613,0,1,0,1709
39.612,-105.63,0,10,0,3719
39.999,-105.411,0,13,0,6345
39.954,-105.3,0,10,0,9985
38.8,-120.0,0,22,0,39066
38.95,-120.136,0,11,0,24756
39.975,-105.291,0,14,0,29112
33.827,-116.748,10,0,0,1967
37.172,22.862,0,35,0,1763
35.234,-81.274,0,48,0,56691
45.916,-112.371,0,4,0,2403
50.937,-118.209,0,11,0,2142
34.871,139.107,0,5,0,281
34.876,139.124,0,6,0,919
34.734,-86.728,31,0,0,9374
34.323,-86.955,2,1,0,1752
40.437,-105.317,0,21,0,21927
34.484,-86.278,0,1,0,804
34.436,-86.677,0,3,0,1719
41.607,-109.215,0,0,6,1375
41.059,-109.548,0,1,0,2311
41.539,-109.466,0,1,0,122
44.735,-72.092,0,1,0,346
19.943,73.58,0,2,0,568
48.107,20.635,0,5,0,903
49.157,20.132,0,1,0,829
6.775,-73.087,1,178,0,195082
38.587,-87.643,2,0,0,378
38.592,-87.642,3,0,0,545
49.346,-117.751,65,0,0,9022
49.344,-117.835,7,0,0,986
49.493,-117.335,15,0,0,2177
45.885,-112.305,1,0,0,126
45.529,-112.626,1,0,0,236
45.883,-112.308,3,0,0,704
49.347,-117.797,2,0,0,264
49.752,-117.18,7,0,0,1010
49.427,-117.728,8,0,0,1140
49.43,-117.727,5,0,0,734
41.585,-71.754,8,0,0,3688
45.493,-112.971,0,1,0,487
45.915,-112.362,0,5,0,3520
43.852,-103.539,0,1,0,694
40.442,-111.7,0,5,0,1311
40.573,-111.771,0,35,0,204097
37.651,-83.722,0,36,0,47506
37.656,-83.794,0,17,0,1358
47.15,-119.933,0,6,0,590
40.964,-75.124,0,4,0,5244
37.937,-119.228,0,24,0,7838
46.619,8.462,0,3,0,1053
46.565,8.962,0,1,0,7425
46.665,8.645,0,3,0,582
46.775,8.279,0,18,0,8987
46.737,8.425,0,2,0,468
46.736,8.413,0,1,0,589
45.697,13.743,0,2,0,437
45.824,13.984,0,1,0,225
-0.382,-78.072,0,5,0,816
37.716,-112.775,0,2,0,321
37.076,-112.004,0,15,0,3530
47.909,107.423,1,0,0,115
-41.154,-72.434,0,3,0,558
-41.445,-72.112,0,1,0,4708
44.524,-75.014,7,0,0,1234
44.524,-75.022,4,0,0,694
44.527,-75.031,13,0,0,2449
44.277,-75.656,0,10,0,4102
36.903,-82.757,0,14,0,3645
35.12,-111.935,0,28,0,13159
36.309,-115.642,0,7,0,3706
36.17,-115.425,0,2,0,869
36.149,-115.429,0,3,0,3507
36.238,-115.316,0,2,0,363
49.44,-123.7,0,2,0,661
49.331,-123.267,0,10,0,5744
33.807,-111.48,0,3,0,764
38.624,-109.599,0,14,0,21911
36.607,-118.131,0,1,0,183
36.595,-118.239,0,1,0,285
49.681,-123.152,62,1,0,52342
49.681,-123.151,6,0,0,3146
49.682,-123.151,6,0,0,7347
49.702,-123.118,15,0,0,4152
49.694,-123.127,8,0,0,3662
49.694,-123.134,3,0,0,915
49.83,-123.147,3,0,0,1562
49.706,-123.14,3,94,0,96625
49.366,-123.057,0,0,1,84
49.447,-123.679,8,0,0,1811
19.811,-156.007,5,0,0,4931
45.901,6.9,0,0,3,4365
39.53,-106.141,0,16,0,23009
39.423,-106.123,0,1,0,2750
40.747,-3.891,0,3,0,271
34.112,-118.926,0,52,0,53984
41.376,-73.167,1,7,0,3602
40.964,-72.783,11,0,0,3519
56.79,-5.056,0,2,0,398
32.325,-110.706,0,7,0,4154
35.791,-106.212,0,17,0,5842
37.309,-118.765,0,6,0,25166
37.524,-118.574,0,8,0,1768
18.925,102.434,0,8,0,2845
53.325,-1.602,0,3,0,508
53.327,-1.599,0,4,0,719
53.155,-1.974,0,2,0,335
53.374,-1.663,0,1,0,173
53.278,-1.663,0,2,0,327
45.643,-110.907,0,4,0,1642
34.093,-116.162,0,3,0,5169
34.092,-116.137,0,7,0,7009
34.059,-116.151,0,2,0,3437
46.557,7.248,0,8,0,3270
34.054,-116.175,0,8,0,9992
34.578,-119.258,1,17,0,46841
40.003,-105.41,0,4,0,1663
40.176,-105.362,0,3,0,577
33.521,-111.972,5,0,0,5040
33.556,-111.51,1,0,0,115
33.303,-111.055,13,0,0,9588
33.465,-111.952,1,3,0,3433
33.411,-111.35,10,0,0,432
33.714,-111.451,1,0,0,7
33.712,-111.45,4,0,0,35
33.438,-111.933,2,0,0,233
33.693,-111.795,2,0,0,734
33.343,-111.034,0,6,0,2168
47.542,-120.521,0,35,0,16122
39.345,-104.756,0,9,0,10103
39.994,-105.418,0,30,0,107877
39.741,-105.409,0,9,0,5974
39.953,-105.286,0,2,0,550
39.259,-105.11,0,4,0,1003
38.79,-120.244,0,2,0,1680
38.776,-120.308,0,37,0,122195
60.454,-150.28,0,1,0,128
39.101,-105.524,0,11,0,8186
33.954,-116.092,0,5,0,35682
47.111,15.396,0,15,0,1293
24.964,102.636,0,17,0,3382
44.078,-103.424,5,0,0,948
44.081,-103.427,4,0,0,511
44.054,-103.363,11,31,0,27717
44.086,-103.242,4,0,0,3113
44.155,-103.469,22,0,0,12624
44.342,-103.926,4,0,0,999
44.343,-103.925,10,0,0,4575
44.345,-103.922,8,0,0,2847
44.283,-103.474,0,12,0,8006
44.348,-103.92,0,12,0,13870
36.08,14.213,0,6,0,1710
34.287,-118.118,0,1,0,867
32.999,-98.458,0,99,0,34505
32.989,-98.456,0,1,0,671
44.34,-103.922,0,5,0,1190
38.055,-81.033,0,16,0,22924
39.013,-111.793,0,8,0,1873
35.802,139.18,24,0,0,17824
35.624,139.752,1,0,0,254
40.386,-1.399,1,0,0,157
40.385,-1.399,2,0,0,374
35.737,139.187,0,10,0,1876
29.82,-9.113,0,2,0,485
43.847,-104.141,2,0,0,481
37.41,-118.661,0,2,0,2606
51.673,-2.681,0,2,0,252
41.262,0.938,0,3,0,538
26.87,128.264,0,1,0,211
26.87,128.262,0,1,0,153
26.828,128.244,0,10,0,1617
40.8,-108.722,0,6,0,2445
-37.628,176.169,0,7,0,1426
25.956,-100.482,0,7,0,5090
25.947,-100.48,0,22,0,141028
25.947,-100.478,0,20,0,38529
25.95,-100.475,0,61,0,72908
25.62,-100.46,0,4,0,627
25.956,-100.464,0,13,0,4357
25.95,-100.477,0,42,0,29753
38.554,-78.305,0,6,0,3595
25.956,-100.488,0,1,0,435
25.95,-100.476,0,68,0,79635
37.646,-83.676,0,2,0,288
37.735,-83.635,0,3,0,1838
-22.688,-45.661,0,10,0,1770
-3.077,37.351,0,0,1,5156
38.499,-106.948,0,6,0,9966
48.897,-116.33,1,8,0,2838
48.618,-116.698,0,8,0,11716
34.696,-98.668,0,41,0,44030
44.126,-113.776,0,0,4,3006
44.141,-113.083,0,0,1,1861
44.236,-113.195,0,3,0,3751
44.123,-113.809,0,1,0,287
48.758,-116.732,0,3,0,1495
37.751,-119.584,0,4,0,2252
37.734,-119.649,0,5,0,14869
37.926,-107.814,0,1,0,439
39.721,21.619,0,10,0,8367
-0.485,-78.136,0,0,1,774
58.586,-134.899,0,7,0,3266
43.784,10.4,0,18,0,2945
35.125,-111.599,0,2,0,1279
46.265,-114.307,0,2,0,1491
36.162,-115.436,0,9,0,1590
39.84,-109.911,0,1,0,278
33.689,-111.795,0,1,0,518
39.998,-105.413,0,10,0,33347
38.66,-109.497,0,10,0,14245
42.088,-113.729,0,28,0,70399
36.591,-118.566,0,1,0,370
23.022,-109.716,1,0,0,483
-37.138,142.514,2,0,0,217
48.098,-116.432,0,3,0,925
-16.262,-68.152,0,0,7,1964
-16.289,-68.148,0,2,0,575
46.531,12.007,0,18,0,16166
46.526,12.025,0,1,0,212
46.566,12.068,0,2,0,775
48.301,-70.336,0,4,0,4100
48.384,-70.212,0,1,0,96
45.87,9.392,0,2,0,303
-2.766,-78.883,0,4,0,325
38.377,-112.83,0,3,0,415
38.365,-112.842,0,1,0,358
45.285,-71.101,3,0,0,580
62.739,-151.204,0,3,1,2459
35.213,-106.453,0,8,0,3245
55.586,-1.889,15,7,0,3512
37.338,-118.78,0,1,0,870
37.501,-118.568,0,2,0,1643
39.577,-107.214,0,8,0,2006
39.576,-77.596,0,4,0,359
40.711,-111.792,0,9,0,12987
53.327,-1.597,0,1,0,152
28.53,77.181,1,0,0,160
37.538,-112.026,0,1,0,573
36.231,29.45,0,9,0,263
34.308,-116.881,0,6,0,2408
41.735,-74.198,2,0,0,916
41.738,-74.186,4,0,0,1235
41.747,-74.177,10,0,0,8773
41.235,-74.109,3,0,0,1946
41.146,-74.17,13,19,0,8531
41.146,-74.164,1,82,0,21812
41.146,-74.163,0,34,0,7427
34.097,-116.157,0,7,0,6023
51.414,-116.436,0,0,3,1597
51.964,-116.587,0,0,3,128
51.301,-116.856,0,0,3,305
47.033,-119.955,1,0,0,16
51.905,-116.704,0,0,4,4767
51.178,-116.109,0,0,6,852
51.881,-116.658,0,0,3,537
51.19,-116.127,0,0,1,74
51.985,-116.625,0,0,4,455
51.351,-116.206,0,2,2,28011
47.015,-119.979,0,7,0,883
47.887,-119.095,0,1,0,1983
47.902,-119.116,0,1,0,3337
43.973,-71.216,0,22,0,16961
43.803,-71.839,0,23,0,102681
40.278,-105.679,0,6,0,2157
40.133,-105.355,0,1,0,1826
48.924,-88.563,0,2,0,438
34.096,-116.158,0,9,0,4168
39.76,-105.683,4,35,0,19121
39.77,-105.22,0,51,0,81805
39.933,-105.289,0,34,0,70267
39.975,-105.288,0,3,0,1368
39.977,-105.292,0,7,0,2272
39.954,-105.293,0,4,0,2989
41.966,-105.397,0,9,0,2107
41.989,-105.427,0,3,0,867
62.459,9.577,0,0,1,197
35.514,-118.681,0,9,0,2149
35.51,-118.691,0,4,0,2327
35.481,-118.743,0,2,0,592
35.82,-118.457,0,3,0,617
35.07,-118.481,0,3,0,2065
35.849,-118.268,0,1,0,257
35.998,-118.513,0,2,0,847
45.884,-112.308,3,0,0,684
44.307,15.478,0,4,0,4083
44.306,15.472,0,11,0,2972
32.349,-106.571,0,8,0,22960
42.508,-71.007,2,0,0,401
42.523,-71.004,1,0,0,547
42.858,-71.701,4,0,0,1412
42.374,-71.663,0,1,0,382
41.198,-96.302,7,0,0,1799
49.155,7.848,0,1,0,202
39.557,-111.686,0,29,0,40291
39.562,-111.701,0,4,0,7086
49.157,7.851,0,3,0,1032
49.191,7.985,0,2,0,415
49.196,7.979,0,3,0,890
41.739,-74.214,10,42,0,89114
41.745,-74.215,0,23,0,17037
48.837,-90.686,0,1,0,168
43.822,5.376,0,1,0,192
44.888,6.446,0,0,3,2193
41.338,-71.991,1,0,0,69
45.448,7.28,0,3,0,811
12.24,-68.299,4,0,0,680
43.841,-103.548,0,2,0,496
43.883,-103.463,0,21,0,11381
47.82,-121.623,0,2,0,512
40.451,-111.669,0,3,0,2067
40.799,-111.875,0,4,0,2757
42.736,-109.614,1,0,0,212
42.93,-109.735,6,0,0,1358
42.778,-109.237,0,1,1,5814
42.987,-109.351,0,1,0,1355
37.731,-83.634,0,14,0,39127
37.651,-83.719,0,15,0,7756
42.989,-109.783,0,2,0,133
42.823,-109.147,0,2,0,645
42.779,-109.227,0,1,0,799
42.779,-109.226,0,9,0,170829
43.123,-109.623,0,1,0,492
40.958,-75.127,0,1,0,531
40.434,-75.074,0,26,0,11101
37.723,-119.703,0,12,0,17339
37.738,-119.592,0,22,0,49456
35.998,-94.427,0,1,0,376
50.953,-117.423,0,1,1,740
43.135,16.596,0,20,0,4206
43.157,16.812,0,3,0,426
43.45,16.699,0,9,0,1566
12.559,-69.988,5,0,0,1688
-1.395,-78.44,4,0,0,503
-1.395,-78.439,3,17,0,3814
34.93,-111.732,0,3,0,1061
34.849,-111.735,0,1,0,354
34.18,-85.815,1,5,0,9812
34.743,-85.015,10,1,0,5703
34.659,-85.39,192,1,0,229604
34.65,-85.393,5,0,0,2524
34.653,-85.473,19,1,0,4004
34.974,-85.349,1,0,0,70
34.18,-85.816,0,65,0,131395
34.364,-85.656,0,2,0,231
34.365,-85.661,0,23,0,12770
27.866,-15.607,0,12,0,1908
27.941,-15.59,0,14,0,2024
41.375,-110.7,0,1,0,51
37.967,-105.585,0,9,0,147027
37.583,-105.493,0,1,0,845
37.938,-105.55,0,1,0,344
37.19,-105.803,0,9,0,6028
45.419,-111.231,0,4,0,1723
49.704,11.3,7,0,0,1271
49.802,11.303,0,5,0,824
49.412,11.651,0,7,0,887
49.785,11.358,0,5,0,825
49.816,11.364,0,2,0,329
49.741,11.355,0,3,0,543
49.817,11.288,0,11,0,1826
49.6,11.648,0,12,0,2173
49.717,11.355,0,25,0,5405
49.351,11.715,0,9,0,1551
49.223,-123.027,0,1,0,216
33.441,-111.466,0,5,0,801
33.31,-111.068,0,78,0,125584
33.559,-111.516,0,1,0,129
36.899,-118.754,0,2,0,4248
36.571,-118.777,0,3,0,1185
38.607,-82.63,1,0,0,210
38.607,-82.631,0,7,0,2251
38.391,-109.839,0,1,0,25962
38.517,-109.595,0,3,0,1967
38.57,-109.667,0,5,0,2463
40.825,44.955,0,7,0,257
40.114,44.74,0,5,0,3385
40.478,44.733,0,13,0,1257
45.677,-113.057,0,1,0,159
30.506,-98.822,0,15,0,38898
39.828,-106.326,0,1,0,645
38.028,-109.609,0,33,0,76822
39.652,-120.651,0,5,0,1160
46.909,-90.546,2,0,0,554
46.564,-90.415,0,0,6,1660
35.622,113.901,0,4,0,799
35.646,113.914,0,3,0,628
34.207,-117.076,0,8,0,1354
35.208,-106.477,0,5,0,8539
39.92,-76.378,0,8,0,8704
37.638,-103.586,9,0,0,2434
37.641,-103.583,4,0,0,220
35.742,-93.273,0,1,0,263
35.88,-93.048,0,40,0,18489
37.175,-118.629,0,1,0,487
37.636,-103.589,0,4,0,1002
37.641,-103.584,0,14,0,5307
44.148,-71.365,0,5,0,1211
44.251,-71.518,0,2,0,524
41.276,-111.944,0,4,0,1687
44.298,-74.197,5,3,0,2512
44.137,-74.035,0,10,0,65258
44.541,-74.501,0,9,0,3634
41.138,-111.897,0,7,0,1976
34.605,-112.405,0,1,0,169
49.235,-124.596,0,1,4,1873
49.798,-124.302,0,2,0,477
49.17,-124.06,0,1,0,421
34.464,-116.809,0,6,0,1933
34.05,-116.145,0,2,0,4441
34.072,-116.172,0,20,0,14390
34.035,-116.137,0,7,0,2376
42.277,-0.087,0,3,0,850
43.951,-71.169,0,17,0,12622
-42.938,-72.642,0,1,0,131
-42.949,-72.649,0,1,0,143
40.453,-105.369,0,67,0,222223
40.693,-105.377,0,11,0,24761
48.404,2.624,5,0,0,1923
39.331,-104.739,0,51,0,27353
53.112,-119.158,0,0,5,32889
39.741,-105.35,0,6,0,2929
39.729,-105.905,0,1,0,225
39.991,-105.417,0,5,0,2662
61.016,-149.725,0,6,0,1476
41.194,-105.384,0,7,0,4314
1.385,110.119,0,9,0,1607
-19.148,146.869,5,0,0,624
33.811,-116.636,0,1,0,816
33.993,-116.139,0,5,0,2911
37.962,-117.535,0,2,0,416
43.412,-89.707,0,8,0,2681
44.222,-92.372,1,15,0,4687
44.725,-92.844,2,0,0,220
44.57,-92.525,0,17,0,23920
44.57,-92.524,0,28,0,49364
44.57,-92.523,0,13,0,28914
44.561,-92.521,0,6,0,2607
42.281,1.038,0,1,0,286
18.411,-66.139,13,0,0,1426
18.354,-66.471,0,11,0,1469
18.405,-66.146,0,26,0,5943
18.405,-66.145,0,10,0,3230
37.409,-118.782,0,12,0,6720
44.371,-72.859,0,17,0,9435
39.275,-111.217,2,0,0,1268
61.636,8.31,0,0,1,288
33.342,-112.011,6,0,0,1046
33.363,-112.026,25,0,0,3599
33.744,-112.176,11,0,0,2669
33.741,-112.174,11,0,0,3314
33.741,-112.173,9,0,0,2734
33.34,-112.021,1,0,0,212
33.343,-112.011,4,0,0,1170
33.342,-112.076,9,0,0,4549
33.342,-112.012,9,0,0,1582
33.345,-112.01,9,0,0,1473
-25.651,30.348,0,9,0,2228
-25.64,30.328,0,7,0,2588
-25.674,30.365,0,85,0,23852
-25.664,30.364,0,1,0,232
-25.675,30.366,0,2,0,382
47.825,-121.559,0,2,0,884
42.499,-70.981,2,0,0,719
42.995,-70.96,9,0,0,168
60.974,-149.466,5,0,0,614
60.974,-149.469,11,0,0,1548
12.889,77.526,2,0,0,383
56.395,-3.403,3,1,0,678
60.136,-149.278,0,1,1,667
40.078,-111.385,0,0,2,86
40.447,-111.694,0,12,0,19458
60.986,-149.611,0,13,0,7302
60.998,-149.563,0,2,0,687
60.01,-149.283,0,3,0,858
37.732,-83.633,0,10,0,10405
37.842,-83.679,0,3,0,4323
37.673,-83.735,0,4,0,1086
-17.87,31.407,0,1,0,22
-17.56,31.246,0,8,0,2333
-17.679,31.639,0,40,0,6702
-17.645,31.31,0,6,0,964
47.529,14.988,0,1,0,86
53.272,-6.108,0,8,0,1503
39.038,-108.605,6,0,0,1746
37.454,-119.534,0,9,0,4798
37.734,-119.646,0,2,0,1866
37.742,-119.608,0,3,0,10364
37.724,-119.701,0,36,0,132291
40.619,116.762,0,3,0,1109
32.147,-97.397,1,0,0,49
32.15,-97.404,7,0,0,2157
32.15,-97.405,6,0,0,1033
32.237,-97.741,26,0,0,13659
32.987,-97.044,0,1,0,313
44.521,-73.824,0,3,0,1527
37.61,-112.83,0,4,0,1963
34.017,-116.042,9,0,0,6743
38.717,-109.28,0,1,0,786
35.03,-111.732,0,80,0,169159
35.9,138.627,3,13,0,5529
35.894,138.586,1,0,0,626
35.895,138.588,0,1,0,665
37.881,-122.231,0,2,0,656
35.543,138.384,0,16,0,4108
36.136,-115.489,0,2,0,2945
36.106,-115.493,0,1,0,5965
24.779,110.434,0,9,0,1022
24.743,110.493,0,1,0,310
24.773,110.53,0,5,0,893
20.761,107.063,0,3,0,4010
49.68,-123.15,0,6,0,17388
24.758,110.473,0,14,0,3612
20.776,107.065,0,5,0,1210
36.605,-118.584,0,2,0,913
36.599,-118.114,0,12,0,2548
38.723,-109.301,0,1,0,1295
28.99,-111.004,0,10,0,1759
44.786,-107.525,0,2,0,409
39.105,-106.551,0,2,0,879
60.682,-135.066,10,0,0,1904
60.729,-135.161,2,0,0,348
60.729,-135.162,2,0,0,347
60.688,-135.116,0,17,0,5245
60.729,-135.157,0,7,0,1852
14.731,121.186,0,27,0,5674
14.731,121.189,0,5,0,791
14.731,121.19,0,11,0,1826
39.323,-120.649,0,6,0,3129
39.329,-120.648,0,8,0,6383
39.201,-120.265,0,1,0,177
37.078,-81.303,2,0,0,362
37.075,-81.312,0,3,0,693
37.062,-81.653,0,4,0,1161
37.027,-81.873,0,6,0,1713
34.074,35.888,0,5,0,512
48.243,-115.684,0,0,18,889
48.079,-115.676,0,1,0,576
48.793,-115.3,0,15,0,23931
48.793,-115.301,0,7,0,1497
44.412,-120.62,0,5,0,14160
32.416,-83.726,4,0,0,1297
38.987,-0.231,0,1,0,143
32.389,-110.717,0,57,0,67731
35.102,-111.556,18,0,0,6362
35.239,-111.621,2,28,0,17867
35.23,-111.606,2,0,0,552
35.082,-111.601,40,0,0,58794
35.082,-111.6,31,0,0,34173
35.067,-111.693,2,0,0,1255
35.228,-111.609,21,0,0,5686
35.231,-111.607,11,0,0,2929
35.108,-111.592,7,0,0,2611
35.305,-111.705,4,0,0,1039
37.259,-3.553,0,1,0,58
44.357,-68.21,0,2,0,406
37.391,-118.778,0,1,0,520
44.086,-71.168,0,43,0,28916
59.618,-151.463,1,0,0,398
59.605,-151.102,0,0,2,1000
59.505,-151.027,0,2,0,713
33.981,-117.29,0,5,0,4826
36.401,-96.425,2,0,0,631
36.13,-96.078,8,0,0,505
36.132,-96.075,1,0,0,215
36.132,-96.074,13,6,0,2666
36.133,-96.402,17,1,0,9882
46.165,10.905,0,1,0,395
39.78,-110.925,2,0,0,369
39.78,-110.926,4,0,0,1375
39.785,-110.926,1,0,0,15
39.337,-110.745,13,0,0,8406
39.337,-110.743,38,0,0,42825
39.328,-110.753,2,0,0,360
39.134,-110.703,0,1,0,921
34.593,-112.403,0,1,0,10
39.167,-110.752,0,1,0,175
39.122,-110.686,0,1,0,493
41.332,-72.96,0,14,0,20107
31.922,-109.968,14,1,0,14561
31.931,-109.969,1,0,0,95
31.937,-109.993,0,2,0,729
34.017,-116.171,0,13,0,9560
34.023,-116.163,0,6,0,2231
34.118,-116.109,0,7,0,3762
34.02,-116.172,0,22,0,40172
31.946,-109.968,0,4,0,1379
31.925,-109.977,0,1,0,103
31.928,-109.979,0,13,0,75882
50.347,7.223,0,16,0,3116
34.231,-116.962,0,7,0,11460
34.471,-119.251,0,12,0,14886
43.804,-71.841,0,65,0,416932
43.2,-71.096,0,18,0,37922
40.352,-105.654,0,16,0,64357
40.281,-105.674,0,5,0,96088
40.058,-105.651,0,13,0,48616
43.775,-72.091,0,9,0,4181
-16.634,-67.794,0,0,1,785
35.794,-106.216,0,35,0,30224
38.21,-111.191,6,0,0,2269
38.251,-111.231,4,0,0,1874
39.594,-105.351,1,0,0,274
39.742,-105.345,8,22,0,23790
38.499,-111.746,10,0,0,2540
38.498,-111.742,1,0,0,203
38.951,-111.079,2,0,0,438
38.858,-111.863,0,1,0,171
38.284,-111.248,0,27,0,41510
38.347,-111.38,0,2,0,1072
39.883,-105.432,0,19,0,34240
40.603,-111.768,0,1,0,1300
61.006,-149.682,0,15,0,4512
45.476,-72.176,0,12,0,3668
45.303,-72.224,0,13,0,3570
45.3,-72.231,0,10,0,1945
39.127,-110.694,0,1,0,25
33.809,-116.734,14,0,0,5307
33.822,-116.641,1,0,0,236
33.988,-116.158,5,0,0,16071
33.759,-116.68,0,2,0,430
33.947,-116.074,0,1,0,1591
43.697,-96.175,0,2,0,411
43.688,-96.523,0,20,0,5161
43.343,-89.6,0,1,0,1519
36.099,-81.782,0,43,0,104082
43.989,-121.039,2,9,0,6474
42.317,-71.308,2,0,0,700
42.493,-71.011,1,0,0,218
44.293,-103.884,0,38,0,17507
59.896,8.711,0,0,3,638
36.878,30.496,0,9,0,1207
36.879,30.483,0,15,0,3072
36.873,30.477,0,19,0,4299
36.874,30.483,0,2,0,265
39.833,3.096,0,4,0,1047
44.428,-72.9,0,7,0,11406
41.006,-75.634,0,3,0,295
44.508,-109.176,0,23,0,7627
47.542,-120.728,82,0,0,55671
47.55,-120.697,10,0,0,959
47.55,-120.757,1,0,0,90
47.556,-120.768,21,15,0,18394
47.553,-120.764,5,9,0,7782
47.587,-120.68,2,0,0,109
47.61,-120.745,8,0,0,2476
47.479,-120.833,0,4,4,81783
47.584,-120.682,21,0,0,9759
47.655,-120.729,1,0,0,302
41.736,-74.184,12,0,0,3710
41.74,-74.217,0,8,0,14566
43.883,-103.466,0,1,0,64
40.624,-111.767,7,21,0,65959
40.62,-111.747,0,2,0,509
35.37,-115.162,0,1,0,1727
37.642,-83.68,0,16,0,10802
-36.766,141.846,0,1,0,215
-36.767,141.846,0,7,0,1177
-36.767,141.852,0,5,0,1242
-36.76,141.842,0,10,0,2321
-36.754,141.842,0,1,0,243
-36.755,141.843,0,5,0,817
38.869,-106.144,0,22,0,10144
-36.761,141.845,0,11,0,2527
46.123,-117.819,0,27,0,6629
46.605,-117.359,0,20,0,11363
37.72,-119.656,3,0,0,318
37.848,-119.407,0,4,0,36975
37.878,-119.353,0,8,0,16277
37.337,-119.413,0,8,0,3071
44.141,-73.747,0,3,0,847
20.711,-156.446,2,0,0,719
20.777,-156.523,10,0,0,7155
44.195,8.31,0,3,0,273
57.541,16.264,0,2,0,305
34.003,-106.99,2,0,0,398
34.003,-106.991,20,55,0,53110
34.0,-106.982,6,1,0,2797
34.681,-106.361,0,47,0,12293
45.169,-111.24,0,6,0,2934
48.315,7.378,0,1,0,12
36.161,-115.435,0,9,0,2119
36.104,-115.485,0,16,0,30068
36.077,-115.476,0,9,0,11092
49.925,-123.167,0,1,0,9
49.538,-123.251,0,20,0,3562
33.806,-111.48,0,4,0,1066
36.607,-118.132,0,10,0,9598
38.483,-109.411,0,1,0,173
38.653,-109.692,0,4,0,510
42.293,9.139,0,12,0,1486
48.473,-89.199,0,8,0,1127
42.681,-113.01,0,30,0,8567
38.969,-108.468,9,0,0,3578
38.891,-108.51,6,0,0,1306
38.889,-108.506,4,0,0,755
45.937,6.838,0,2,0,161
45.85,6.899,0,1,0,264
45.865,6.896,0,1,0,2066
51.182,-4.665,0,1,0,151
51.179,-4.674,0,1,0,159
51.161,-4.674,0,2,0,298
42.573,-112.311,0,1,3,4703
42.856,-112.425,19,0,0,4627
42.683,-112.985,1,0,0,90
42.838,-112.419,0,16,0,3434
42.344,-112.646,0,1,0,330
39.339,-120.324,0,9,0,6955
41.757,-73.453,0,1,0,318
49.949,17.15,0,2,0,365
34.653,-117.853,0,1,0,104
28.86,35.544,0,4,0,53
50.497,-120.196,7,6,0,2586
50.753,-120.725,0,8,0,1800
50.572,-120.139,0,16,0,3422
50.497,-120.197,0,12,0,2528
41.264,0.939,0,30,0,15710
35.191,-106.438,0,1,0,264
39.801,-76.298,0,2,0,728
41.263,0.939,0,15,0,3541
34.603,-88.176,1,0,0,57
34.606,-88.179,0,16,0,3549
37.372,-118.684,0,17,0,11676
35.897,-93.283,0,3,0,97
35.871,-93.053,0,23,0,20738
37.541,-118.813,0,1,0,239
41.22,-111.928,20,0,0,8405
41.217,-111.925,9,0,0,2701
41.003,-111.873,3,0,0,157
37.845,-106.289,1,70,0,193695
37.64,-106.299,6,2,0,3466
37.741,-106.311,2,0,0,86
37.839,-106.294,1,26,0,15391
41.925,-111.741,9,0,0,3767
41.215,-111.924,3,0,0,1053
41.223,-111.927,11,0,0,5254
37.571,-106.759,0,0,13,6314
47.456,-84.49,0,0,11,2378
47.048,-84.666,0,0,1,235
44.482,-63.867,5,0,0,1997
44.82,-63.203,0,14,0,2967
44.801,-63.145,0,25,0,7169
44.477,-63.705,0,4,0,375
11.173,119.38,2,0,0,606
34.597,-112.416,0,1,0,870
34.606,-112.42,0,1,0,206
34.873,-112.437,0,2,0,612
11.167,119.386,0,1,0,249
-44.651,168.95,0,15,0,2989
-44.507,168.714,0,3,0,395
38.265,-81.668,16,4,0,6231
38.054,-81.026,6,0,0,3202
38.072,-81.08,4,39,0,106066
38.071,-81.08,1,0,0,567
38.078,-81.063,4,20,0,39102
38.06,-81.069,2,0,0,1865
38.116,-81.144,19,0,0,16744
38.116,-81.142,3,0,0,917
38.044,-81.025,0,2,0,890
49.436,-119.564,1,12,0,2190
49.436,-119.566,0,1,0,166
