latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
51.948,7.59,1,0,0
36.167,-115.419,3,0,0
36.262,-115.663,0,3,0
36.166,-115.442,0,1,0
36.169,-115.452,0,2,0
49.684,-123.156,0,6,0
33.738,-111.855,0,1,0
36.604,-118.126,0,7,0
42.125,-113.671,0,6,0
38.496,-109.627,0,1,0
38.921,-108.494,3,0,0
38.889,-108.504,5,0,0
38.898,-108.5,6,0,0
38.891,-108.507,6,0,0
38.906,-108.497,12,0,0
39.714,-106.708,2,0,0
39.122,-106.716,4,0,0
39.33,-106.217,0,8,0
41.27,-73.384,0,12,0
50.021,11.065,0,12,0
50.036,11.205,0,2,0
-9.352,-77.41,8,0,2
32.432,-110.793,0,19,0
34.242,-117.059,0,3,0
32.429,-110.735,0,13,0
32.369,-110.704,0,32,0
34.198,-117.067,0,7,0
20.004,-155.823,1,0,0
31.77,35.226,0,4,0
31.925,35.012,0,2,0
31.243,35.58,0,8,0
37.069,-113.627,17,0,0
35.229,-106.472,0,0,1
35.774,-106.386,0,2,0
35.807,-106.153,0,21,0
53.248,-4.613,0,4,0
35.774,-75.525,10,0,0
37.59,-118.632,15,0,0
37.307,-118.438,6,0,0
37.31,-118.436,1,0,0
39.624,-107.134,0,15,0
44.067,-71.167,0,23,0
42.721,-106.387,9,0,0
42.722,-106.382,5,0,0
33.726,-117.132,4,0,0
33.607,-117.434,10,0,0
41.745,-111.758,0,7,0
42.472,-106.792,0,2,0
42.471,-106.791,0,1,0
38.396,-109.711,0,1,0
53.261,-1.59,4,0,0
39.385,-82.928,8,0,0
39.457,-82.553,13,1,0
39.733,-82.603,2,0,0
39.341,-82.067,4,0,0
39.451,-82.571,0,3,0
41.718,-72.997,0,2,0
34.092,-116.152,5,4,0
34.119,-116.119,2,0,0
50.706,-114.076,9,0,0
34.021,-116.163,0,8,0
34.232,-116.963,0,8,0
34.071,-116.042,0,2,0
34.039,-116.147,0,14,0
34.074,-116.139,0,1,0
28.616,84.148,0,0,1
34.081,-116.242,0,11,0
34.957,-82.791,0,5,0
43.099,-71.181,1,0,0
43.117,-71.177,53,10,0
61.735,-142.825,0,0,1
61.515,-142.913,0,0,1
41.218,-81.7,2,1,0
41.22,-81.702,6,10,0
41.22,-81.703,7,0,0
41.321,-81.618,25,1,0
41.217,-81.7,7,16,0
41.378,-81.866,7,2,0
40.535,-105.142,32,0,0
41.22,-81.701,4,33,0
39.077,-104.919,8,0,0
41.182,-81.479,5,0,0
48.36,2.536,3,0,0
47.583,-90.862,7,0,0
47.559,-120.791,0,3,0
38.62,-105.237,0,50,0
47.785,-120.834,0,16,0
24.073,56.047,0,15,0
39.652,-105.185,42,0,0
39.946,-105.347,9,4,0
39.982,-105.301,0,16,0
38.031,-120.394,10,0,0
38.951,-120.117,0,20,0
41.196,-105.388,0,3,0
33.761,-116.682,0,17,0
35.964,-81.12,0,41,0
28.199,83.984,0,0,5
35.731,-93.136,13,0,0
35.733,-93.135,21,0,0
35.87,-93.052,9,0,0
35.876,-93.127,5,4,0
35.65,-93.871,2,0,0
35.644,-93.877,6,2,0
35.639,-93.872,10,0,0
35.858,-93.134,3,0,0
35.871,-93.052,3,27,0
35.873,-93.047,0,22,0
39.243,38.488,0,5,0
42.291,-104.757,0,33,0
42.288,-104.758,0,22,0
42.435,-71.11,2,0,0
44.294,-103.874,0,21,0
41.233,-81.493,4,0,0
48.524,-120.815,0,0,2
38.064,-81.068,0,3,0
44.645,-72.728,0,4,0
38.724,68.789,0,3,0
38.101,-109.566,0,31,0
-15.816,-68.543,0,0,1
39.275,-111.187,8,0,0
44.063,-71.166,0,49,8
44.155,-71.688,0,0,11
44.116,-71.642,0,0,6
44.468,-71.07,0,0,3
44.155,-71.367,0,0,17
44.462,-71.072,0,0,4
44.212,-71.405,0,0,33
44.268,-71.324,0,0,2
44.181,-71.695,2,0,0
44.149,-71.645,0,0,3
37.613,-89.409,3,0,0
43.804,-103.437,3,0,0
-42.105,148.34,0,2,0
40.798,-111.854,1,0,0
40.595,-111.603,3,0,0
42.636,-70.624,4,0,0
56.569,-3.613,0,7,0
-39.42,-71.94,0,0,1
45.539,-122.375,1,36,0
45.643,-122.034,12,0,0
-6.852,37.676,8,0,0
45.551,-122.566,0,23,0
45.544,-122.251,0,2,0
45.566,-122.212,0,11,0
45.575,-122.138,0,17,0
45.541,-122.377,0,11,0
45.538,-122.374,0,3,0
45.536,-122.372,0,2,0
45.969,10.909,0,0,2
34.714,-98.746,0,4,0
40.513,-75.236,1,0,0
38.498,-106.947,0,4,0
40.251,-75.825,0,5,0
39.05,-108.611,3,2,0
39.232,-108.273,0,1,0
39.006,-108.201,0,30,0
37.716,-119.677,0,1,0
37.88,-119.351,0,8,0
39.089,-108.719,0,3,0
37.365,-119.413,0,2,0
37.862,-119.422,0,3,0
37.73,-119.564,0,12,0
55.456,-131.755,0,4,0
36.807,-111.629,0,1,0
46.428,-81.192,0,19,0
43.698,-72.826,4,0,0
43.02,-72.023,10,0,0
43.314,-72.032,3,0,0
43.689,-72.823,2,0,0
43.736,-72.903,1,0,0
43.674,-72.797,53,0,0
44.143,-73.756,0,15,0
43.775,-72.09,0,4,0
43.975,-72.295,0,5,0
37.333,-107.904,2,6,0
39.39,8.385,0,2,0
39.333,8.626,0,5,0
34.938,-111.756,0,4,0
40.238,-76.455,1,0,0
40.545,-76.536,4,0,0
40.241,-76.451,10,0,0
40.238,-76.456,10,0,0
40.544,-76.529,0,19,0
40.051,-76.525,0,6,0
40.574,-76.023,0,1,0
37.983,-107.645,0,6,0
36.788,-82.787,21,0,0
35.075,-111.616,1,0,0
37.812,-122.062,1,0,0
36.156,-115.438,1,0,0
36.263,-115.629,0,8,0
36.273,-115.673,0,7,0
36.147,-115.429,0,13,0
38.242,-80.845,0,9,0
33.275,-111.032,0,23,0
36.552,-118.237,0,0,2
47.893,-70.46,0,0,5
47.685,-70.641,0,10,0
38.161,-109.582,0,10,0
38.021,-109.581,0,29,0
38.705,-109.931,0,15,0
38.479,-109.378,0,1,0
38.548,-109.661,0,15,0
39.925,-79.49,0,10,0
44.998,-81.235,0,11,0
44.999,-81.234,0,12,0
44.948,-81.119,0,12,0
38.932,-108.486,3,0,0
38.929,-108.495,9,0,0
38.935,-108.487,4,0,0
38.896,-108.508,27,0,0
38.89,-108.516,2,0,0
32.842,-116.635,4,0,0
32.843,-116.635,2,0,0
32.994,-116.971,2,3,0
38.893,-108.507,4,0,0
40.107,116.087,48,0,0
32.813,-116.336,4,0,0
32.813,-116.337,5,0,0
32.842,-116.634,6,0,0
39.498,-106.073,2,0,0
32.872,-116.966,2,0,0
39.409,-106.652,0,6,0
39.12,-106.697,0,4,0
38.728,-106.761,0,2,0
43.727,-113.081,0,6,0
-36.758,141.845,0,16,0
35.483,-82.192,0,1,0
39.243,-120.003,0,2,0
43.205,-6.019,0,4,0
36.496,-121.204,10,0,0
36.085,-121.403,0,3,0
36.49,-121.198,0,31,0
36.495,-121.204,0,2,0
36.469,-121.195,0,2,0
36.472,-121.187,0,9,0
36.483,-121.175,0,1,0
46.727,-71.702,0,0,9
42.067,77.595,0,0,5
46.749,-71.294,0,33,0
46.749,-71.301,0,5,0
43.259,-74.313,0,0,10
43.039,-74.848,2,74,0
43.976,-74.19,2,0,0
43.414,-74.562,3,0,0
43.179,-74.507,16,0,0
43.194,-74.497,1,15,0
43.167,-74.5,61,0,0
43.584,-74.108,0,0,7
43.801,-74.111,0,0,1
43.036,-74.833,0,22,0
51.087,-115.286,0,47,0
42.12,-90.156,0,5,0
37.133,-113.844,0,25,0
37.308,-113.109,0,4,0
36.906,-4.749,0,18,0
36.931,-4.691,0,6,0
39.627,-77.436,2,0,0
37.15,-118.53,0,0,1
39.708,-107.694,0,2,0
37.523,-118.575,0,21,0
37.463,-118.746,0,18,0
39.548,-107.325,0,3,0
37.513,-118.614,0,2,0
39.139,-77.838,0,27,0
44.041,-71.788,0,5,0
33.987,-117.302,3,0,0
38.801,-109.628,0,1,0
37.928,-106.772,0,0,2
37.906,-78.937,4,3,0
37.906,-78.938,0,8,0
37.069,-111.608,8,0,0
-0.103,34.583,8,0,0
41.355,-72.592,1,10,0
29.941,-109.236,0,5,0
34.002,-116.15,1,0,0
36.086,-5.717,0,63,0
-33.789,-69.892,0,0,1
-33.071,-69.129,0,5,0
-33.634,-69.517,0,1,0
43.223,-71.565,7,0,0
-17.934,25.851,0,1,0
40.01,-105.409,9,47,0
40.388,-105.547,0,1,0
40.377,-105.529,0,9,0
39.355,-104.763,2,0,0
47.102,8.956,0,4,0
39.743,-105.251,0,6,0
39.74,-105.415,0,9,0
39.264,-105.103,0,13,0
38.8,-120.137,0,18,0
52.609,-7.4,0,6,0
33.496,-81.99,2,0,0
33.959,-116.08,3,0,0
33.006,-116.961,0,5,0
40.887,-112.541,9,0,0
40.354,-112.302,0,11,0
40.709,-112.685,0,3,0
40.324,-112.903,0,15,0
43.414,-89.725,22,37,0
43.413,-89.719,9,0,0
37.553,-92.068,3,0,0
37.848,-92.059,0,15,0
42.267,-71.255,4,0,0
42.231,-71.036,8,0,0
42.445,-71.077,0,0,1
48.579,-120.88,0,0,1
48.99,-120.189,0,0,8
48.51,-120.573,0,0,3
48.984,-120.869,0,0,1
48.483,-120.911,0,0,1
48.526,-120.703,0,0,5
48.623,-120.449,0,6,2
48.338,-120.693,1,0,0
44.528,-109.043,1,0,0
44.251,-109.866,3,0,0
44.508,-109.133,4,0,0
44.51,-109.136,1,0,0
44.508,-109.177,0,0,37
53.747,-2.025,0,1,0
48.513,-120.656,0,0,5
44.422,-72.9,14,0,0
44.559,-72.792,0,0,2
38.051,-81.031,0,15,0
39.556,-111.675,0,12,0
39.905,-111.732,0,1,0
41.737,-74.186,2,0,0
41.895,-71.437,12,0,0
56.449,14.067,2,0,0
43.788,-110.816,0,0,2
43.747,-110.797,0,0,5
43.741,-110.803,0,0,42
39.741,-105.341,1,5,0
39.789,-105.014,3,0,0
39.697,-105.19,3,0,0
39.839,-105.686,13,0,0
39.292,-105.457,5,17,0
39.961,-105.283,23,0,0
39.416,-105.321,1,32,0
39.643,-105.821,0,0,4
39.634,-105.71,7,0,0
39.851,-105.701,1,0,0
42.497,-70.997,14,0,0
51.386,-116.312,0,0,1
37.73,-83.632,0,21,0
43.154,-109.857,0,0,1
47.883,-119.092,0,44,0
47.022,-119.97,0,14,0
47.023,-119.983,0,10,0
38.688,-106.046,1,0,0
20.789,-103.393,0,0,18
39.106,-108.343,0,8,0
39.034,-108.704,0,5,0
39.02,-108.214,0,9,0
37.669,-119.842,0,5,0
37.682,-119.764,0,7,0
37.875,-119.483,0,5,0
37.94,-119.231,0,5,0
43.544,-73.95,0,13,0
40.852,-123.706,0,15,0
44.516,-73.823,0,4,0
46.677,8.522,0,0,1
46.679,8.187,0,6,0
46.583,8.324,0,2,0
46.59,8.318,0,3,0
48.735,-122.48,6,11,0
48.732,-122.487,3,1,0
48.465,-122.631,4,0,0
48.453,-122.626,0,11,0
-2.527,32.887,5,0,0
48.453,-122.63,0,4,0
48.455,-122.633,0,7,0
48.453,-122.625,0,11,0
38.642,-100.928,1,0,0
48.7,-122.491,0,2,0
34.945,-111.757,0,2,0
34.314,-111.064,0,10,0
31.523,78.242,0,4,0
31.526,78.238,0,6,0
37.665,-112.716,0,7,0
24.733,110.501,0,8,0
36.903,-82.399,0,10,0
35.228,-111.608,4,0,0
37.742,-122.444,5,0,0
42.632,-77.362,0,0,1
-33.769,151.179,1,0,0
-33.596,151.324,4,0,0
-33.901,151.251,5,0,0
-33.889,151.286,0,1,0
33.726,-111.863,0,46,0
33.453,-111.453,0,1,0
49.944,-123.166,0,3,0
49.663,-123.077,0,1,0
36.818,-118.819,0,1,0
42.137,-113.667,0,12,0
42.678,-113.001,0,15,0
38.177,-109.991,0,1,0
38.627,-109.506,0,1,0
39.737,-79.706,1,0,0
38.96,-108.477,1,0,0
38.901,-108.507,7,0,0
38.918,-108.495,2,0,0
25.106,121.923,0,24,0
39.75,-106.337,0,0,2
38.769,-119.852,0,11,0
38.651,-119.725,0,25,0
35.301,-85.199,0,7,0
35.012,-85.584,0,8,0
51.164,-4.676,0,3,0
41.621,-73.054,2,41,0
34.221,-117.052,34,0,0
34.27,-117.633,0,0,1
34.219,-117.055,3,0,0
34.195,-117.089,3,8,0
34.159,-117.828,2,0,0
34.359,-117.765,0,0,2
34.347,-117.914,1,0,0
34.249,-117.62,0,0,6
34.21,-117.05,5,19,0
34.352,-117.908,1,0,0
30.79,-106.752,0,7,0
34.228,-116.977,0,8,0
36.121,-115.488,0,3,0
48.948,20.289,0,1,0
37.66,126.981,1,10,0
37.44,126.976,0,9,0
37.052,26.933,0,4,0
32.428,-110.755,1,0,0
32.441,-110.787,2,6,0
34.261,-117.599,0,0,3
34.498,-117.117,0,21,0
34.302,-117.222,0,4,0
45.236,-81.483,3,0,0
45.007,-81.224,0,8,0
45.029,-81.269,0,24,0
45.005,-81.227,0,36,0
37.565,-118.627,18,0,0
59.7,10.557,1,0,0
39.239,-107.235,0,4,0
37.908,-118.815,0,1,0
28.057,-15.696,0,8,0
44.052,-71.168,0,12,1
44.257,-71.254,0,0,2
44.097,-71.698,0,8,0
44.005,-71.912,0,5,0
41.924,-111.696,0,0,1
45.352,-64.864,0,0,1
42.215,-91.101,2,0,0
42.949,-91.14,0,0,6
42.959,-91.131,0,0,1
42.218,-91.098,0,8,0
42.212,-91.103,0,3,0
42.209,-91.102,0,4,0
48.833,11.099,0,4,0
46.204,-122.192,0,0,2
41.423,-72.902,5,0,0
41.559,-72.829,0,3,0
45.64,-110.9,0,3,0
37.568,-90.15,6,0,0
34.018,-116.074,30,0,0
46.144,7.046,0,2,0
34.015,-116.168,0,6,0
31.588,-5.596,0,1,0
31.611,-5.57,0,7,0
31.603,-5.587,0,7,0
37.882,-121.915,0,1,0
34.45,-119.66,4,0,0
43.901,-71.556,17,0,0
43.877,-71.772,0,0,9
34.899,-99.329,0,2,0
40.285,-105.36,2,0,0
40.678,-105.383,0,1,0
40.354,-105.643,0,1,0
40.42,-105.243,0,5,0
48.391,2.558,12,0,0
43.753,-110.91,0,1,0
47.545,-120.738,0,12,0
39.101,-105.523,0,5,0
39.425,-105.264,0,12,0
39.283,-105.074,0,8,0
39.968,-105.288,0,24,0
61.079,-149.586,0,0,10
41.387,-105.478,0,2,0
34.073,-116.143,0,2,0
39.887,-119.643,3,0,0
33.995,-116.068,0,18,0
39.081,-119.937,0,1,0
49.427,-117.736,5,0,0
42.552,-105.707,3,0,0
42.002,-105.408,0,1,1
42.106,-105.57,0,5,0
42.004,-105.374,0,3,0
42.004,-105.375,0,35,0
42.008,-105.367,0,7,0
42.005,-105.374,0,8,0
42.106,-105.571,0,5,0
42.105,-105.571,0,2,0
42.27,-105.468,0,10,0
46.619,-112.212,0,7,0
42.217,-71.277,3,0,0
42.53,-71.025,2,0,0
42.265,-71.046,0,6,0
46.59,-112.068,0,16,0
46.5,-112.021,0,7,0
46.5,-112.027,0,1,0
32.226,-106.598,0,1,0
-10.887,14.661,0,1,0
36.661,-105.983,0,61,0
6.082,0.05,0,1,0
35.305,-82.791,0,39,0
37.504,-88.682,0,6,0
51.456,-2.627,0,2,0
51.455,-2.627,0,10,0
51.285,-2.761,0,4,0
41.276,0.768,0,20,0
41.419,-82.102,2,0,0
17.045,-96.673,0,6,0
25.618,-100.46,0,38,0
34.025,-116.179,0,17,0
43.828,-103.589,0,0,1
58.456,11.534,0,8,0
42.498,-70.943,4,0,0
42.495,-70.982,4,0,0
40.574,-111.77,0,23,0
40.575,-111.728,0,5,0
40.667,-111.768,0,2,0
40.265,-111.61,0,6,0
38.277,-86.54,2,0,0
37.679,-83.738,0,27,0
43.184,-109.654,0,0,4
45.221,-109.631,0,0,1
40.489,-75.22,6,0,0
35.999,-94.426,1,9,0
35.617,-94.008,6,7,0
35.999,-94.415,2,0,0
35.998,-94.414,2,0,0
35.614,-94.011,0,5,0
39.179,-108.272,4,0,0
39.122,-108.381,4,0,0
39.051,-108.608,2,0,0
35.998,-94.427,0,1,0
35.995,-94.418,0,10,0
49.816,11.294,0,5,0
37.326,-119.408,0,6,0
37.882,-119.441,0,1,0
37.933,-119.354,0,1,0
37.359,-119.411,0,1,0
32.756,-116.589,0,5,0
44.203,-73.546,0,2,1
37.333,-107.883,38,0,0
49.32,8.079,2,0,0
34.92,-111.853,0,4,0
42.73,-109.171,0,0,19
34.668,-116.985,5,6,0
44.376,-121.136,0,6,0
35.119,-111.586,9,0,0
46.181,-114.259,0,1,0
36.251,-115.648,0,7,0
36.114,-115.506,0,4,0
36.127,-115.488,0,10,0
22.273,114.222,0,6,0
22.294,114.243,0,8,0
49.895,-123.164,0,35,0
45.314,-121.812,0,3,0
49.909,-123.156,0,8,0
22.258,114.186,0,24,0
22.252,114.255,0,6,0
36.796,-118.585,2,0,0
42.136,-113.669,0,16,0
42.07,-113.704,0,2,0
44.583,-70.945,0,0,2
38.896,-108.505,3,0,0
44.434,-70.779,3,0,0
38.947,-108.478,8,0,0
44.25,-70.976,3,0,0
38.919,-108.499,1,0,0
44.104,-70.204,2,0,0
44.107,-70.203,1,0,0
38.926,-108.501,1,0,0
38.923,-108.492,1,0,0
44.101,-107.288,0,3,0
44.143,-107.258,0,24,0
42.66,-74.018,0,5,0
38.936,-92.509,0,12,0
38.841,-92.409,0,1,0
38.846,-92.415,0,1,0
38.835,-92.403,0,26,0
38.754,-92.376,0,3,0
38.755,-92.375,0,7,0
38.758,-92.377,0,1,0
39.613,70.243,0,0,2
39.242,-120.201,0,4,0
39.204,-120.248,0,2,0
46.334,12.067,0,1,1
46.509,12.052,0,5,0
46.49,12.259,0,1,0
45.828,9.199,0,1,0
45.955,9.464,0,1,0
32.389,-110.72,0,1,0
32.403,-110.694,0,19,0
34.562,-117.126,0,1,0
46.953,-84.405,0,0,3
43.724,-69.993,4,0,0
43.855,-69.44,2,1,0
43.873,-69.564,12,0,0
43.98,-69.678,0,1,0
37.317,-113.058,0,1,0
35.243,-106.411,0,9,0
40.967,-75.117,9,7,0
40.548,-75.477,3,0,0
40.884,-75.76,1,0,1
40.051,-75.734,6,0,0
40.036,-75.709,10,0,0
40.488,-75.219,8,0,0
40.441,-75.1,1,2,0
40.485,-75.217,16,0,0
40.018,-75.203,5,0,0
40.059,-75.22,1,0,0
37.516,-118.571,0,29,0
44.093,-71.288,0,3,0
37.385,-118.678,0,24,0
41.289,-111.953,0,9,0
47.637,-52.845,0,12,0
34.593,-112.418,0,1,0
37.643,-113.052,8,0,0
37.678,-113.085,2,17,8
37.655,-113.27,1,0,0
37.66,-113.266,1,0,0
37.646,-113.274,15,0,0
37.646,-113.275,4,0,0
37.756,-113.176,15,16,0
37.05,-113.511,1,0,0
53.358,-1.642,12,74,0
37.047,-113.516,32,0,0
44.165,-88.287,31,0,0
44.144,-88.306,12,0,0
34.097,-116.159,0,6,0
48.696,8.731,0,4,0
34.025,-116.145,0,1,0
34.493,-119.793,0,12,0
40.344,-105.577,1,0,0
47.546,-120.707,0,21,0
39.406,-105.368,0,1,0
39.293,-105.654,0,2,0
54.072,-2.157,0,2,0
38.423,-120.082,3,0,0
42.668,74.641,0,11,0
41.992,-105.428,0,4,0
43.056,-87.886,1,1,0
43.301,-87.97,0,0,1
40.251,-75.823,0,9,0
33.959,-116.018,0,14,0
33.973,-116.164,0,4,0
29.256,-103.011,10,0,0
51.454,10.031,0,2,0
49.423,-117.729,8,0,0
43.413,-89.704,0,8,0
34.197,-118.964,25,0,0
32.227,-106.598,0,2,0
42.35,-71.093,1,0,0
42.245,-71.037,0,20,0
37.906,-79.035,10,0,0
37.719,-79.313,2,0,0
37.876,-79.017,0,22,0
37.811,-79.799,0,15,0
37.251,-79.864,0,7,0
37.255,-79.871,0,3,0
29.066,-110.935,0,15,0
49.144,7.841,0,1,0
49.145,7.841,0,1,0
49.998,7.844,0,3,0
50.338,4.872,0,1,0
-33.831,-70.045,0,0,2
-33.577,-70.393,0,13,0
44.526,-109.061,0,11,0
-33.833,-70.047,0,1,0
42.288,-0.082,0,12,0
-38.26,175.077,2,0,0
-38.189,175.507,0,1,0
-38.159,175.528,0,63,0
-38.011,175.413,0,7,0
43.822,5.38,0,1,0
39.542,-105.172,0,7,0
45.981,7.758,0,0,3
45.455,7.319,0,1,0
12.25,-68.316,4,0,0
43.879,-89.865,7,0,0
43.4,-89.743,39,0,0
43.418,-89.727,3,30,0
43.421,-89.735,3,0,0
43.418,-89.738,2,14,0
43.404,-89.73,40,0,0
43.418,-89.737,56,0,0
43.418,-89.731,1,7,0
43.404,-89.718,2,1,0
43.412,-89.744,1,0,0
40.57,-111.766,5,0,0
40.71,-111.798,0,1,0
40.802,-111.873,0,8,0
40.468,-111.655,10,0,0
40.455,-111.661,2,1,0
40.446,-111.694,1,31,0
40.444,-111.701,14,0,0
40.432,-111.751,3,31,1
40.447,-111.688,4,26,0
40.574,-111.686,2,0,0
40.527,-111.757,0,0,13
40.313,-111.655,0,0,27
40.572,-111.764,8,1,0
40.967,-75.112,0,5,0
39.659,-0.89,0,23,0
37.718,-119.686,0,14,0
37.36,-119.41,0,2,0
44.145,-73.741,0,2,0
37.997,-93.736,0,17,0
37.939,-107.816,12,2,0
48.781,-119.272,0,7,0
48.781,-119.271,0,6,0
48.627,-119.456,0,7,0
48.627,-119.444,0,3,0
48.647,-119.451,0,3,0
48.654,-119.452,0,4,0
48.903,-119.423,0,19,0
48.904,-119.41,0,8,0
48.877,-119.897,0,11,0
48.879,-119.41,0,4,0
-16.896,31.111,0,11,0
49.586,11.412,0,6,0
49.869,11.135,0,3,0
49.773,11.336,0,1,0
49.755,11.348,0,3,0
36.143,-115.42,19,0,0
36.157,-115.436,0,11,0
36.17,-115.452,0,15,0
36.157,-115.494,0,8,0
36.083,-115.485,0,2,0
49.841,11.071,0,6,0
49.682,-123.157,0,6,0
-34.07,18.401,0,3,0
38.659,-109.369,0,3,0
38.471,-109.598,0,1,0
67.832,14.783,0,6,0
36.586,-118.114,0,14,0
27.952,84.423,0,0,3
39.918,-79.474,0,9,0
-22.511,17.099,0,1,0
30.324,35.454,0,3,0
38.814,-108.619,0,22,0
39.491,-106.365,0,4,0
42.673,-71.422,1,0,0
39.116,-106.689,10,0,0
39.643,-106.379,2,0,0
39.655,-106.319,2,0,0
39.574,-106.114,3,0,0
39.119,-106.7,9,0,0
39.128,-106.673,6,10,0
39.423,-106.123,0,0,1
39.265,-106.457,1,0,0
39.119,-106.699,7,0,0
39.479,-106.595,0,0,1
39.336,-120.373,1,0,0
39.319,-120.236,11,0,0
39.322,-120.322,0,11,0
39.244,-120.203,0,13,0
10.306,123.734,1,24,0
46.288,9.58,0,0,1
46.227,9.635,0,2,0
46.551,9.062,0,4,0
48.646,-121.208,0,0,1
48.506,-121.051,0,0,3
48.5,-121.014,0,0,1
48.416,-121.067,0,0,1
48.706,-121.356,0,0,1
48.771,-121.84,0,0,4
48.712,-121.981,0,0,1
48.467,-121.963,0,33,0
38.776,-99.81,3,0,0
48.149,-121.598,0,6,0
53.125,-4.099,0,1,0
53.123,-4.151,0,1,0
53.119,-4.105,0,1,0
37.286,-118.649,2,0,0
45.914,-68.912,0,11,11
45.928,-68.907,0,0,2
37.59,-118.91,0,1,0
37.303,-118.531,0,12,0
37.3,-118.521,0,6,0
41.183,-111.899,0,3,0
33.342,-117.139,0,21,0
-46.126,-72.14,0,4,0
52.921,-118.016,0,0,3
-33.636,150.275,0,1,0
-33.635,150.275,0,3,0
-33.636,150.274,0,1,0
-33.498,150.221,0,39,0
-33.605,150.256,0,1,0
-33.558,150.223,0,1,0
-33.737,150.335,0,2,0
36.896,-86.406,5,0,0
36.122,-86.618,1,3,0
36.143,-86.801,0,1,0
34.06,-116.225,3,0,0
34.038,-116.145,0,1,0
34.277,-116.853,0,2,0
34.033,-116.14,0,8,0
54.558,-3.137,0,1,0
43.118,-71.17,8,0,0
40.34,-115.565,0,1,0
40.3,-115.504,0,1,0
40.336,-115.567,0,3,0
40.203,-105.578,5,0,0
40.715,-105.292,0,25,0
40.676,-105.42,0,3,0
40.015,-105.288,0,20,0
39.078,-104.919,9,0,0
41.301,-79.06,3,0,0
41.304,-79.058,4,0,0
41.324,-79.578,10,1,0
41.458,-79.568,2,0,0
39.956,-105.286,0,3,0
51.337,-117.497,0,0,2
39.518,-105.396,0,9,0
39.932,-105.281,0,18,0
47.702,-116.956,0,15,0
47.705,-116.963,0,13,0
-34.87,150.574,0,6,0
-23.537,-47.15,0,4,0
33.213,-116.455,14,0,0
22.215,-159.526,9,0,0
22.215,-159.52,4,0,0
22.221,-159.383,1,0,0
38.78,-113.625,2,0,0
38.947,-113.363,6,0,0
38.991,-113.39,0,11,0
38.869,-113.44,0,3,0
38.985,-113.391,0,14,0
38.944,-113.365,0,3,0
45.849,-82.105,0,2,0
52.769,-2.914,0,1,0
36.37,25.475,0,4,0
36.371,25.475,0,6,0
30.362,-98.125,2,34,0
30.374,-98.125,27,0,0
30.508,-98.812,5,20,0
30.502,-98.824,14,2,0
30.499,-98.822,7,0,0
30.502,-98.823,5,0,0
30.377,-98.117,0,35,0
30.377,-98.116,0,13,0
30.365,-98.127,0,7,0
30.505,-98.826,0,1,0
46.615,-121.101,0,0,2
46.85,-121.712,0,0,1
46.201,-121.502,0,0,6
46.746,-121.701,0,0,1
46.758,-121.733,0,0,1
46.433,-121.871,0,3,0
44.648,-72.731,0,3,0
44.733,-72.091,0,12,0
47.138,-110.499,11,0,0
47.133,-110.493,7,0,0
38.746,-104.897,0,6,0
56.928,-3.262,0,0,1
40.563,-111.769,0,10,0
12.751,77.319,0,1,0
12.772,77.322,0,1,0
12.906,77.29,0,6,0
37.649,-83.675,0,29,0
-0.23,-78.326,0,12,0
40.003,-105.394,0,27,0
-13.942,-71.408,0,2,0
41.139,-8.606,0,2,0
40.052,-75.215,1,0,0
37.374,-119.43,0,10,0
37.751,-119.598,0,13,0
32.982,-116.706,0,36,0
42.493,-108.836,7,0,0
42.49,-108.839,9,0,0
42.585,-108.737,1,23,0
42.573,-108.715,1,14,0
42.74,-108.84,0,19,0
42.754,-108.8,0,7,0
42.742,-108.829,0,4,0
42.641,-108.76,0,11,0
42.585,-108.738,0,13,0
42.585,-108.733,0,14,0
46.634,-111.563,0,20,0
46.652,-111.593,0,1,0
46.464,-111.191,0,1,0
46.503,-111.92,0,6,0
34.932,-111.833,0,2,0
51.089,7.808,0,13,0
50.744,-116.766,0,0,1
50.75,-116.777,0,0,8
50.908,-116.439,0,8,0
37.289,-122.165,0,4,0
36.165,-115.453,0,9,0
34.147,-84.082,7,0,0
34.278,-84.709,1,0,0
34.15,-84.081,0,1,0
34.344,-84.638,0,2,0
49.704,-123.138,0,12,0
49.379,-123.278,0,29,0
22.983,97.716,0,8,0
38.539,-109.677,0,2,0
36.582,-118.114,0,6,0
41.512,-83.798,1,0,0
38.837,-108.573,0,25,0
38.8,-108.639,0,13,0
39.121,-106.697,0,4,0
5.1,-73.78,0,3,0
5.1,-73.779,0,1,0
45.171,-110.87,6,0,0
45.183,-110.887,2,0,0
45.49,-110.98,0,0,6
45.442,-110.955,0,0,16
45.471,-110.937,0,0,3
45.445,-110.958,0,0,5
45.498,-110.519,0,0,3
45.389,-110.486,0,0,9
45.549,-110.205,0,39,0
45.6,-110.91,0,2,0
-20.462,28.781,0,17,0
35.281,-91.717,8,0,0
35.665,-91.757,0,4,0
22.613,120.264,0,1,0
22.655,120.26,0,8,0
42.19,-122.726,1,0,0
42.087,-122.716,5,0,0
34.209,-117.049,0,12,0
51.072,-115.408,0,33,0
37.03,26.959,0,5,0
37.009,26.944,0,4,0
37.011,26.913,0,5,0
37.511,-118.569,0,8,0
44.922,-71.742,0,28,0
